pair_ID	relatedness_score
1	4.115
2	3.773
3	3.62
5	3.153
9	3.173
12	3.599
14	3.267
18	3.169
25	2.566
26	2.698
28	3.144
30	4.204
35	3.152
40	3.378
42	3.798
44	4.313
45	3.924
47	2.884
49	2.939
55	4.231
56	4.145
58	3.505
62	3.577
65	3.585
70	4.018
72	3.56
73	4.143
77	4.099
78	3.878
79	3.618
81	2.798
82	2.842
83	2.771
84	3.096
85	2.697
87	4.035
88	3.881
90	3.813
91	3.36
93	2.642
94	2.545
97	2.568
98	4.377
99	4.234
100	4.145
107	3.768
112	2.334
113	2.527
117	2.47
120	3.807
122	4.204
124	3.01
126	2.82
127	2.53
129	4.193
130	3.767
131	3.795
133	4.13
136	2.809
139	3.105
140	4.319
141	3.79
146	3.144
148	2.88
150	3.789
159	3.911
161	3.69
163	3.208
164	3.183
170	4.292
173	2.939
176	2.894
183	3.664
184	2.859
186	3.329
188	3.138
192	3.965
194	3.837
200	4.117
201	3.842
202	4.087
205	3.174
215	3.095
216	2.925
217	2.989
223	3.174
224	2.985
226	3.346
227	3.139
232	3.847
233	4.235
234	2.634
237	2.615
238	2.55
240	3.84
241	4.028
248	3.557
249	2.947
254	3.726
256	3.988
257	2.854
258	2.969
259	2.983
260	2.825
265	4.144
266	3.87
269	3.47
272	3.156
273	4.108
276	3.84
277	2.471
279	3.391
283	3.77
286	2.493
287	3.574
289	3.181
291	3.95
293	4.305
296	2.729
301	3.752
302	4.139
303	4.133
305	3.369
309	3.255
310	3.427
311	4.158
312	3.952
313	4.08
315	3.875
323	3.976
327	2.761
329	2.748
331	3.87
332	3.781
333	3.999
335	3.802
338	2.252
339	3.192
340	4.406
341	3.772
342	3.415
344	4
346	2.892
347	2.935
351	4.253
354	4.264
358	3.194
360	3.065
361	3.264
362	4.318
363	3.794
366	3.688
367	3.166
370	3.592
372	3.869
373	3.85
374	4.082
375	3.48
377	2.947
378	2.569
379	2.944
380	2.792
381	2.981
387	3.803
390	4.048
391	4.345
392	3.987
393	3.896
395	3.921
396	3.079
397	3.077
398	3.085
403	3.971
404	4.128
409	2.363
410	2.524
413	3.633
415	4.154
422	4.113
423	3.758
427	3.46
428	2.96
434	4.208
435	3.81
436	3.774
438	2.71
439	2.689
440	2.794
441	2.924
442	3.219
446	3.977
447	2.677
449	2.647
451	2.904
454	3.938
457	3.209
461	2.936
462	3.272
465	4.05
470	3.058
473	4.123
475	3.765
476	3.852
477	3.319
484	4.186
485	4.05
486	3.732
489	3.196
491	4.202
494	4.349
496	3.414
497	2.887
499	2.66
500	2.429
505	4.248
506	3.787
507	3.899
508	3.257
513	2.815
514	3.568
515	4.042
516	3.712
522	2.98
524	3.819
527	3.059
528	3.981
529	2.841
531	4.084
535	2.833
538	2.208
541	4.366
542	3.972
545	3.722
548	2.934
550	2.974
551	2.834
552	2.928
555	3.542
556	3.544
557	4.488
560	3.387
561	3.435
564	3.012
565	3.05
568	3.984
570	4.427
581	4.142
586	3.54
587	3.772
588	3.703
597	2.902
599	3.224
601	4.006
603	4.431
604	4.025
605	3.675
606	3.221
609	2.855
611	2.811
617	4.029
621	3.013
622	3.375
625	3.453
626	3.923
628	3.861
629	4.376
631	3.723
632	3.272
634	2.417
637	3.023
638	3.258
641	3.748
643	3.874
645	3.143
646	2.857
648	3.448
649	2.741
650	2.649
653	4.251
655	4.4
657	3.743
660	2.693
661	3.865
663	3.319
668	3.821
671	2.974
672	2.332
676	4.163
678	3.627
679	4.349
680	3.818
685	3
690	4.077
691	3.656
692	4.189
693	4.062
696	3.063
697	2.988
699	2.936
702	4.465
703	4.14
704	4.041
709	3.055
715	3.53
722	2.953
723	3.215
725	3.043
727	3.741
728	4.08
729	4.327
730	3.882
731	3.354
732	2.801
733	3.305
734	3.185
735	3.15
736	3.206
737	4.462
738	4.391
741	4.187
745	2.625
746	2.882
747	2.939
748	2.416
749	2.776
752	4.451
754	3.72
757	3.244
760	3.595
761	3.939
762	4.223
764	3.09
766	3.182
769	2.981
772	4.427
774	4.052
777	2.863
783	3.956
784	4.308
785	4.206
789	3.303
791	3.199
792	2.782
793	3.521
796	4.411
797	3.73
799	3.026
802	2.804
804	3.222
811	2.904
812	2.901
813	2.8
820	3.722
822	2.903
824	2.881
825	2.833
830	4.44
831	4.009
836	3.394
839	3.423
841	3.726
844	4.19
845	3.887
846	2.419
848	2.193
851	2.578
852	2.647
855	3.491
857	4.15
858	4.268
859	4.059
862	3.529
864	3.942
866	4.126
867	4.508
868	3.793
869	4.09
870	3.6
872	3.116
874	2.858
876	3.661
878	3.954
879	3.436
880	3.861
881	4.047
883	3.374
887	3.101
888	3.507
889	3.163
892	4.537
893	3.894
895	3.056
898	3.219
902	4.015
904	3.773
906	3.048
908	3.582
909	3.375
910	3.419
915	4.048
917	3.295
920	3.307
922	3.293
927	3.817
931	3.363
932	2.683
935	3.695
936	3.496
940	3.199
943	3.406
944	3.041
945	3.061
948	3.9
949	3.784
950	4.27
953	3.571
956	3.411
957	2.347
959	3.542
960	4.189
961	3.533
962	3.418
963	4.287
967	2.973
970	3.001
973	4.092
975	3.582
978	3.564
979	3.045
984	2.971
985	3.026
989	4.329
991	3.525
994	2.867
996	2.725
998	2.731
1000	3.91
1002	3.954
1004	2.86
1007	2.906
1008	4.453
1009	4.017
1010	3.524
1016	3.144
1018	2.943
1019	2.774
1021	4.509
1022	3.972
1026	3.084
1028	3.184
1029	3.068
1031	3.175
1033	3.74
1037	3.667
1038	2.973
1043	2.544
1044	3.002
1045	4.176
1046	3.823
1047	3.792
1048	4.45
1049	3.93
1050	3.431
1052	2.819
1053	1.805
1054	3.035
1055	2.576
1057	2.725
1061	4.407
1064	3.299
1065	3.425
1068	3.286
1069	2.921
1074	4.117
1076	4.036
1080	3.381
1082	4.445
1083	3.861
1084	3.878
