pair_ID	relatedness_score
1	4.111
2	3.812
3	3.568
5	3.095
9	3.065
12	3.543
14	3.232
18	3.146
25	2.593
26	2.699
28	3.089
30	4.23
35	3.139
40	3.316
42	3.752
44	4.35
45	3.896
47	2.85
49	2.888
55	4.256
56	4.182
58	3.478
62	3.54
65	3.583
70	4.035
72	3.624
73	4.134
77	4.102
78	3.959
79	3.628
81	2.869
82	2.844
83	2.843
84	3.075
85	2.772
87	3.997
88	3.886
90	3.871
91	3.369
93	2.658
94	2.72
97	2.621
98	4.397
99	4.275
100	4.193
107	3.756
112	2.452
113	2.647
117	2.598
120	3.864
122	4.256
124	2.971
126	2.81
127	2.571
129	4.253
130	3.868
131	3.782
133	4.179
136	2.815
139	3.095
140	4.445
141	3.765
146	3.063
148	2.878
150	3.776
159	3.973
161	3.703
163	3.243
164	3.151
170	4.331
173	2.956
176	2.918
183	3.691
184	2.889
186	3.359
188	3.119
192	4.022
194	3.845
200	4.096
201	3.831
202	4.087
205	3.137
215	3.17
216	3.03
217	3.078
223	3.118
224	2.937
226	3.266
227	3.06
232	3.814
233	4.265
234	2.68
237	2.655
238	2.61
240	3.877
241	4.07
248	3.514
249	2.912
254	3.716
256	3.936
257	2.868
258	3.019
259	2.972
260	2.842
265	4.035
266	3.836
269	3.445
272	3.095
273	4.15
276	3.835
277	2.49
279	3.397
283	3.768
286	2.591
287	3.535
289	3.138
291	3.995
293	4.338
296	2.782
301	3.757
302	4.155
303	4.203
305	3.269
309	3.171
310	3.318
311	4.239
312	3.934
313	4.134
315	3.84
323	3.969
327	2.786
329	2.783
331	3.874
332	3.825
333	4.041
335	3.764
338	2.328
339	3.157
340	4.429
341	3.751
342	3.46
344	3.913
346	2.879
347	2.901
351	4.281
354	4.239
358	3.152
360	3.093
361	3.241
362	4.35
363	3.748
366	3.883
367	3.322
370	3.689
372	3.854
373	3.839
374	4.124
375	3.533
377	2.885
378	2.63
379	2.908
380	2.792
381	2.949
387	3.796
390	3.979
391	4.395
392	3.957
393	3.948
395	3.892
396	3.089
397	3.078
398	3.055
403	3.999
404	4.058
409	2.406
410	2.546
413	3.63
415	4.185
422	4.077
423	3.73
427	3.346
428	2.97
434	4.263
435	3.845
436	3.871
438	2.817
439	2.764
440	2.894
441	2.985
442	3.172
446	4.04
447	2.806
449	2.63
451	2.919
454	3.88
457	3.119
461	2.919
462	3.307
465	3.971
470	3.073
473	4.167
475	3.799
476	3.839
477	3.223
484	4.243
485	4.104
486	3.725
489	3.21
491	4.265
494	4.407
496	3.48
497	3.028
499	2.703
500	2.451
505	4.283
506	3.791
507	3.916
508	3.159
513	2.799
514	3.626
515	4.032
516	3.704
522	2.923
524	3.832
527	2.983
528	4.007
529	2.822
531	4.071
535	2.858
538	2.294
541	4.392
542	3.949
545	3.776
548	2.908
550	2.898
551	2.78
552	2.899
555	3.565
556	3.65
557	4.449
560	3.492
561	3.599
564	3.01
565	3.097
568	3.981
570	4.442
581	4.188
586	3.528
587	3.766
588	3.747
597	2.912
599	3.186
601	4.086
603	4.428
604	4.09
605	3.728
606	3.171
609	2.823
611	2.811
617	4.129
621	3.016
622	3.316
625	3.356
626	3.905
628	3.851
629	4.384
631	3.786
632	3.197
634	2.429
637	3.02
638	3.194
641	3.796
643	3.865
645	3.105
646	2.853
648	3.374
649	2.751
650	2.701
653	4.291
655	4.417
657	3.869
660	2.692
661	3.868
663	3.343
668	3.791
671	2.986
672	2.403
676	4.119
678	3.595
679	4.359
680	3.804
685	2.954
690	4.127
691	3.655
692	4.137
693	4.027
696	3.083
697	2.994
699	2.944
702	4.427
703	4.191
704	4.108
709	2.996
715	3.488
722	2.985
723	3.269
725	3.071
727	3.734
728	4.148
729	4.293
730	3.821
731	3.388
732	2.847
733	3.258
734	3.155
735	3.121
736	3.183
737	4.479
738	4.417
741	4.187
745	2.702
746	2.891
747	2.94
748	2.441
749	2.817
752	4.468
754	3.726
757	3.195
760	3.604
761	4.025
762	4.242
764	3.06
766	3.107
769	2.93
772	4.445
774	4.016
777	2.956
783	4.053
784	4.34
785	4.204
789	3.336
791	3.173
792	2.786
793	3.504
796	4.429
797	3.738
799	3.011
802	2.8
804	3.257
811	2.968
812	2.906
813	2.85
820	3.695
822	2.903
824	2.905
825	2.837
830	4.454
831	3.95
836	3.256
839	3.281
841	3.75
844	4.205
845	4.078
846	2.448
848	2.27
851	2.638
852	2.687
855	3.491
857	4.185
858	4.298
859	4.026
862	3.589
864	3.881
866	4.181
867	4.512
868	3.767
869	4.147
870	3.486
872	3.076
874	2.849
876	3.623
878	3.986
879	3.517
880	3.896
881	3.971
883	3.363
887	3.085
888	3.519
889	3.13
892	4.508
893	3.942
895	3.015
898	3.143
902	3.991
904	3.791
906	3.026
908	3.634
909	3.399
910	3.391
915	4.114
917	3.329
920	3.342
922	3.329
927	3.799
931	3.365
932	2.689
935	3.715
936	3.558
940	3.2
943	3.39
944	3.067
945	3.11
948	3.937
949	3.784
950	4.291
953	3.447
956	3.293
957	2.381
959	3.422
960	4.132
961	3.567
962	3.443
963	4.316
967	2.937
970	2.996
973	4.069
975	3.603
978	3.585
979	2.981
984	2.925
985	2.932
989	4.327
991	3.564
994	2.864
996	2.761
998	2.743
1000	3.886
1002	3.908
1004	2.826
1007	2.843
1008	4.463
1009	4.027
1010	3.503
1016	3.085
1018	2.935
1019	2.795
1021	4.498
1022	3.972
1026	3.021
1028	3.123
1029	3.047
1031	3.094
1033	3.811
1037	3.74
1038	2.95
1043	2.555
1044	2.974
1045	4.163
1046	3.819
1047	3.786
1048	4.463
1049	3.935
1050	3.488
1052	2.83
1053	1.753
1054	2.979
1055	2.64
1057	2.76
1061	4.426
1064	3.228
1065	3.493
1068	3.219
1069	2.916
1074	4.015
1076	4.02
1080	3.392
1082	4.424
1083	3.834
1084	3.917
1087	3.767
1088	3.936
1090	3.295
1091	4.009
1092	3.732
1093	3.27
1094	4.095
1095	4.538
1097	3.589
1099	3.509
1104	1.541
1105	1.478
1108	3.576
1109	4.142
1111	2.338
1112	2.184
1115	2.484
1117	4.053
1118	3.613
1120	3.576
1122	3.631
1128	4.145
1129	4.31
1133	2.907
1135	2.713
1145	1.749
1147	1.558
1149	3.559
1153	3.112
1154	3.661
1155	3.198
1157	4.417
1161	3.134
1162	3.344
1165	3.52
1167	3.718
1169	3.693
1175	3.361
1179	2.248
1180	2.248
1182	2.351
1184	4.412
1188	4.086
1191	3.77
1193	4.068
1194	3.58
1195	4.36
1196	3.681
1200	3.607
1202	3.7
1205	4.258
1206	3.921
1207	3.754
1212	2.692
1213	2.868
1214	2.766
1215	4.221
1219	2.96
1221	3.578
1222	3.628
1227	3.592
1228	3.587
1230	3.15
1239	2.981
1240	3.313
1242	3.926
1244	3.575
1246	1.828
1248	2.715
1249	2.485
1251	4.026
1255	2.432
1259	3.014
1268	3.358
1270	3.681
1271	2.534
1273	2.186
1274	2.242
1275	2.961
1276	2.324
1280	3.847
1282	2.834
1283	2.416
1284	3.405
1287	4.308
1291	3.84
1292	3.879
1293	3.777
1294	3.533
1297	3.669
1303	2.834
1305	2.45
1308	3.712
1311	3.739
1317	1.669
1318	4.026
1319	3.915
1321	3.253
1326	3.904
1328	3.691
1329	3.879
1335	3.11
1336	3.631
1341	3.688
1342	3.919
1344	3.526
1345	3.499
1346	3.909
1350	3.822
1352	2.792
1354	2.654
1355	3.67
1358	3.416
1359	3.892
1361	4.11
1365	2.588
1368	3.731
1371	3.71
1372	3.37
1373	3.877
1376	3.915
1378	4.724
1379	4.257
1380	3.023
1381	3.595
1384	3.657
1385	4.199
1386	3.866
1387	4.336
1388	3.627
1389	2.859
1399	2.393
1403	4.784
1404	4.41
1405	2.806
1407	1.879
1408	1.631
1409	1.725
1414	4.01
1415	3.693
1417	4.059
1419	3.412
1421	4.089
1427	2.146
1429	2.17
1431	3.708
1432	4.051
1434	3.047
1435	3.136
1438	3.904
1444	3.679
1446	2.351
1448	4.586
1453	1.675
1455	1.589
1458	3.654
1461	1.674
1463	1.705
1464	1.807
1466	4.422
1467	4.221
1473	2.311
1474	2.299
1476	3.438
1479	4.123
1480	3.703
1481	3.893
1482	3.384
1483	4.38
1484	4.343
1486	3.915
1488	3.51
1489	3.625
1494	3.803
1498	3.84
1499	4.319
1501	4.033
1504	4.374
1505	4.275
1509	3.243
1511	4.059
1513	3.762
1514	4.097
1517	1.604
1519	1.72
1521	3.693
1523	4.008
1524	3.677
1527	2.957
1531	4.167
1532	3.575
1534	1.516
1535	1.718
1536	1.718
1538	4.06
1541	3.555
1545	2.546
1547	4.461
1549	4.011
1550	3.705
1551	3.489
1552	2.818
1553	3.707
1557	3.999
1558	4.618
1559	3.753
1563	3.691
1565	4.437
1566	3.69
1570	3.748
1573	2.194
1574	2.621
1575	2.464
1576	2.621
1580	3.955
1582	2.855
1585	2.7
1586	3.383
1587	4.204
1588	3.743
1591	2.742
1592	2.514
1595	3.022
1599	3.821
1601	3.282
1604	3.362
1606	3.343
1607	3.77
1609	3.545
1610	4.324
1612	3.725
1614	4.329
1615	3.61
1618	4.415
1621	3.782
1625	2.247
1626	2.646
1627	3.234
1629	2.396
1631	3.864
1632	3.18
1635	1.669
1639	2.746
1640	4.381
1641	3.857
1643	4.332
1646	3.583
1647	3.619
1648	3.801
1649	3.663
1650	3.708
1651	3.542
1652	4.252
1653	4.449
1655	3.647
1657	3.784
1659	2.717
1660	4.229
1661	3.472
1663	4.234
1668	3.989
1669	4.715
1670	1.668
1671	1.849
1673	1.43
1675	2.714
1677	3.693
1680	4.43
1682	3.963
1687	3.832
1691	3.79
1694	3.783
1697	2.755
1700	2.691
1702	2.834
1705	4.718
1706	4.092
1707	2.448
1708	2.244
1712	4.763
1714	3.689
1715	4.247
1716	3.918
1719	4.14
1721	4.081
1723	4.165
1724	3.763
1729	2.517
1733	2.423
1736	4.156
1741	1.472
1747	4.09
1751	3.578
1753	3.968
1755	3.661
1756	3.561
1757	3.868
1759	3.162
1765	4.493
1766	3.907
1771	2.995
1772	2.736
