pair_ID	relatedness_score
1	4.122
2	3.806
3	3.71
5	3.176
9	3.293
12	3.598
14	3.172
18	3.084
25	2.746
26	2.964
28	3.173
30	4.364
35	3.185
40	3.272
42	3.8
44	4.334
45	3.806
47	2.934
49	3.017
55	4.254
56	4.157
58	3.517
62	3.598
65	3.72
70	4.057
72	3.716
73	4.074
77	4.022
78	4.037
79	3.763
81	2.833
82	2.943
83	2.793
84	3.037
85	2.745
87	4.057
88	3.929
90	3.881
91	3.249
93	2.754
94	2.733
97	2.669
98	4.367
99	4.206
100	4.235
107	3.811
112	2.481
113	2.697
117	2.597
120	3.913
122	4.171
124	2.99
126	2.978
127	2.622
129	4.253
130	3.964
131	3.838
133	4.123
136	2.883
139	3.22
140	4.588
141	3.774
146	3.212
148	3.065
150	3.806
159	4.142
161	3.742
163	3.135
164	3.195
170	4.222
173	3.024
176	2.945
183	3.709
184	2.995
186	3.244
188	3.085
192	4.206
194	3.886
200	4.138
201	3.848
202	4.17
205	3.129
215	3.123
216	2.865
217	2.947
223	3.337
224	3.151
226	3.201
227	3.228
232	3.88
233	4.19
234	2.746
237	2.846
238	2.678
240	4.006
241	4.189
248	3.534
249	2.959
254	3.806
256	3.983
257	2.914
258	2.875
259	3.024
260	2.888
265	4.025
266	3.832
269	3.469
272	3.284
273	4.205
276	3.768
277	2.798
279	3.299
283	3.832
286	2.717
287	3.566
289	3.167
291	4.041
293	4.303
296	2.71
301	3.758
302	4.094
303	4.253
305	3.309
309	3.18
310	3.373
311	4.237
312	3.864
313	4.3
315	3.822
323	4.025
327	2.673
329	2.624
331	3.822
332	3.816
333	4.038
335	3.694
338	2.366
339	3.368
340	4.351
341	3.848
342	3.613
344	3.864
346	2.935
347	3.034
351	4.316
354	4.09
358	3.261
360	3.05
361	3.269
362	4.319
363	3.8
366	3.592
367	3.276
370	3.618
372	3.902
373	3.886
374	4.043
375	3.709
377	3.036
378	2.763
379	2.964
380	2.718
381	2.944
387	3.79
390	3.993
391	4.353
392	3.951
393	3.909
395	3.929
396	2.935
397	2.946
398	3.078
403	3.961
404	4.009
409	2.411
410	2.854
413	3.661
415	4.158
422	3.945
423	3.768
427	3.426
428	3.1
434	4.251
435	4.006
436	3.981
438	2.667
439	2.936
440	3.102
441	3.035
442	3.473
446	4.109
447	3.141
449	2.974
451	2.857
454	3.87
457	3.18
461	2.99
462	3.336
465	4.009
470	3.119
473	4.27
475	3.957
476	3.896
477	3.325
484	4.221
485	4.077
486	3.731
489	3.233
491	4.369
494	4.353
496	3.303
497	3.089
499	2.713
500	2.686
505	4.332
506	3.886
507	3.893
508	3.261
513	2.922
514	3.52
515	4.09
516	3.774
522	3.116
524	3.909
527	3.1
528	4.07
529	3.124
531	4.086
535	2.955
538	2.648
541	4.383
542	3.854
545	3.897
548	2.953
550	3.196
551	3.003
552	2.956
555	3.666
556	3.716
557	4.364
560	3.361
561	3.343
564	3.061
565	2.976
568	4.058
570	4.319
581	4.139
586	3.666
587	3.861
588	3.861
597	2.981
599	3.168
601	4.157
603	4.38
604	4.19
605	3.845
606	3.113
609	2.928
611	2.871
617	4.093
621	2.856
622	3.338
625	3.324
626	3.951
628	3.693
629	4.367
631	3.752
632	3.308
634	2.505
637	2.93
638	3.276
641	3.813
643	3.941
645	3.384
646	2.905
648	3.348
649	2.739
650	2.7
653	4.235
655	4.351
657	3.97
660	2.914
661	3.87
663	3.194
668	3.864
671	2.997
672	2.76
676	4.079
678	3.618
679	4.335
680	3.919
685	3.119
690	4.142
691	3.693
692	4.095
693	3.886
696	3.057
697	3.117
699	2.996
702	4.332
703	4.235
704	4.171
709	3.169
715	3.55
722	3.033
723	3.138
725	3.198
727	3.832
728	4.155
729	4.186
730	3.8
731	3.3
732	3.057
733	3.211
734	3.104
735	3.017
736	3.125
737	4.367
738	4.287
741	4.254
745	2.683
746	2.915
747	3.015
748	2.7
749	2.854
752	4.367
754	3.666
757	3.07
760	3.693
761	4.139
762	4.27
764	3.159
766	3.185
769	3.021
772	4.319
774	3.961
777	2.814
783	4.139
784	4.3
785	4.219
789	3.189
791	3.181
792	2.916
793	3.528
796	4.303
797	3.709
799	2.987
802	2.87
804	3.149
811	2.802
812	2.899
813	2.779
820	3.758
822	2.891
824	2.785
825	2.811
830	4.335
831	3.913
836	3.261
839	3.293
841	3.806
844	4.233
845	4.266
846	2.598
848	2.501
851	2.723
852	2.714
855	3.565
857	4.19
858	4.284
859	3.976
862	3.684
864	3.881
866	4.203
867	4.383
868	3.758
869	4.219
870	3.394
872	3.187
874	3.181
876	3.678
878	3.945
879	3.37
880	4.102
881	3.913
883	3.305
887	3.141
888	3.266
889	3.127
892	4.348
893	4.043
895	3.045
898	3.294
902	3.999
904	3.854
906	3.171
908	3.571
909	3.303
910	3.534
915	4.028
917	3.204
920	3.227
922	3.202
927	3.848
931	3.314
932	2.784
935	3.742
936	3.797
940	3.215
943	3.302
944	2.98
945	2.895
948	3.945
949	3.806
950	4.334
953	3.421
956	3.389
957	2.471
959	3.389
960	4.095
961	3.725
962	3.213
963	4.316
967	3.21
970	2.998
973	4.102
975	3.72
978	3.661
979	3.179
984	3.052
985	3.132
989	4.399
991	3.709
994	2.812
996	2.816
998	2.745
1000	3.958
1002	3.951
1004	3.019
1007	3.084
1008	4.351
1009	4.115
1010	3.485
1016	3.045
1018	3.054
1019	3.003
1021	4.399
1022	4.009
1026	3.237
1028	3.214
1029	3.064
1031	3.294
1033	3.961
1037	3.829
1038	3.027
1043	2.77
1044	3.077
1045	4.102
1046	3.832
1047	3.854
1048	4.351
1049	3.918
1050	3.629
1052	2.939
1053	1.743
1054	2.947
1055	2.762
1057	2.945
1061	4.303
1064	3.229
1065	3.447
1068	3.172
1069	3.114
1074	3.977
1076	3.974
1080	3.298
1082	4.332
1083	3.854
1084	3.925
1087	3.813
1088	3.989
1090	3.349
1091	3.99
1092	3.861
1093	3.278
1094	4.022
1095	4.383
1097	3.72
1099	3.629
1104	1.673
1105	1.695
1108	3.704
1109	4.041
1111	2.46
1112	2.452
1115	2.624
1117	4.006
1118	3.742
1120	3.693
1122	3.79
