jlda0	jlda1	jlda2	jlda3	jlda4	jlda5	jlda6	jlda7	jlda8	jlda9	jlda10	jlda11	jlda12	jlda13	jlda14	jlda15	jlda16	jlda17	jlda18	jlda19	jlda20	jlda21	jlda22	jlda23	jlda24
0.0149122807018	0.00175438596491	0.00175438596491	0.00175438596491	0.0149122807018	0.0368421052632	0.00175438596491	0.00263157894737	0.00175438596491	0.00175438596491	0.00175438596491	0.0149122807018	0.00263157894737	0.00175438596491	0.00175438596491	0.0149122807018	0.00175438596491	0.0149122807018	0.019298245614	0.019298245614	0.00175438596491	0.0149122807018	0.019298245614	0.00175438596491	0.0315789473684
0.017819706499	0.000698812019567	0.000698812019567	0.017819706499	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567
0.0178571428571	0.0	0.0	0.0	0.0	0.0178571428571	0.0	0.0178571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0178571428571	0.0178571428571	0.0	0.0	0.0178571428571	0.0	0.0	0.0	0.0	0.0	0.0
0.0137207425343	0.00215227333871	0.0137207425343	0.00322841000807	0.00215227333871	0.00215227333871	0.0201775625504	0.00215227333871	0.028517621738	0.00215227333871	0.00215227333871	0.00215227333871	0.00322841000807	0.0191014258811	0.00215227333871	0.00215227333871	0.0360505784235	0.0191014258811	0.0137207425343	0.00215227333871	0.00215227333871	0.0295937584073	0.0137207425343	0.0137207425343	0.00215227333871
0.000584453535944	0.000584453535944	0.0178258328463	0.000584453535944	0.000584453535944	0.0163646990064	0.000584453535944	0.000876680303916	0.0163646990064	0.0163646990064	0.000584453535944	0.0163646990064	0.000584453535944	0.000584453535944	0.0333138515488	0.000584453535944	0.0350672121566	0.000584453535944	0.0163646990064	0.000584453535944	0.0350672121566	0.0163646990064	0.000584453535944	0.000584453535944	0.0350672121566
0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.017094017094	0.0014245014245	0.0206552706553	0.0014245014245	0.0014245014245	0.017094017094	0.0014245014245	0.0014245014245	0.0014245014245	0.017094017094	0.0014245014245	0.017094017094	0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.0206552706553
0.0	0.0	0.0	0.0	0.0	0.0192307692308	0.0192307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0192307692308	0.0	0.0	0.0	0.0	0.0	0.0192307692308	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0192307692308	0.0	0.0192307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0192307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0192307692308
0.000754147812971	0.000754147812971	0.000754147812971	0.000754147812971	0.000754147812971	0.000754147812971	0.0203619909502	0.000754147812971	0.000754147812971	0.000754147812971	0.000754147812971	0.0184766214178	0.000754147812971	0.000754147812971	0.0184766214178	0.000754147812971	0.000754147812971	0.000754147812971	0.000754147812971	0.000754147812971	0.000754147812971	0.000754147812971	0.000754147812971	0.000754147812971	0.000754147812971
0.0181488203267	0.0166364186328	0.000604960677556	0.0166364186328	0.000907441016334	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.0338777979431	0.000604960677556	0.000604960677556	0.0181488203267	0.000604960677556	0.000604960677556	0.000604960677556	0.000907441016334	0.000907441016334	0.000604960677556	0.000604960677556	0.0166364186328	0.000604960677556	0.000604960677556	0.0181488203267	0.0181488203267
0.0169172932331	0.00062656641604	0.0169172932331	0.00062656641604	0.0169172932331	0.0184837092732	0.0363408521303	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.0184837092732	0.00062656641604	0.00062656641604	0.00062656641604	0.00093984962406	0.00093984962406
0.0	0.0	0.0	0.0178571428571	0.0	0.0	0.0178571428571	0.0	0.0	0.0	0.0	0.0178571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0178571428571	0.0	0.0	0.0
0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.00093984962406	0.0184837092732	0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.0184837092732	0.00062656641604	0.00062656641604	0.00062656641604	0.00093984962406	0.0187969924812	0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604
0.0185185185185	0.0	0.0185185185185	0.0	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.0185185185185
