jlda0	jlda1	jlda2	jlda3	jlda4	jlda5	jlda6	jlda7	jlda8	jlda9	jlda10	jlda11	jlda12	jlda13	jlda14	jlda15	jlda16	jlda17	jlda18	jlda19	jlda20	jlda21	jlda22	jlda23	jlda24
0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0175084175084	0.0010101010101	0.0175084175084	0.0191919191919	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401
0.0	0.0181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0181818181818	0.0181818181818	0.0181818181818	0.0363636363636	0.0181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0181818181818
0.00132275132275	0.015873015873	0.0165343915344	0.00132275132275	0.0198412698413	0.00132275132275	0.00132275132275	0.00132275132275	0.00198412698413	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0165343915344	0.0198412698413	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0165343915344	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275
0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401	0.0538720538721	0.000673400673401	0.000673400673401	0.0377104377104	0.0010101010101	0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401
0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.0010101010101	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0175084175084	0.0175084175084	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.0191919191919	0.0191919191919	0.000673400673401	0.000673400673401	0.000673400673401
0.000847457627119	0.000564971751412	0.0347457627119	0.0175141242938	0.000564971751412	0.000564971751412	0.0161016949153	0.000847457627119	0.000847457627119	0.000564971751412	0.000564971751412	0.0327683615819	0.0175141242938	0.000564971751412	0.000564971751412	0.0327683615819	0.000564971751412	0.000564971751412	0.000564971751412	0.000564971751412	0.000564971751412	0.000564971751412	0.000564971751412	0.0175141242938	0.0161016949153
0.00208333333333	0.0270833333333	0.00208333333333	0.028125	0.00208333333333	0.00208333333333	0.00208333333333	0.00208333333333	0.0135416666667	0.00208333333333	0.0135416666667	0.01875	0.0354166666667	0.0135416666667	0.00208333333333	0.003125	0.0291666666667	0.0135416666667	0.00208333333333	0.01875	0.01875	0.00208333333333	0.01875	0.00208333333333	0.00208333333333
0.0011894142135	0.0157597383289	0.0011894142135	0.0362771335117	0.00178412132025	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0157597383289	0.0011894142135	0.0157597383289	0.00178412132025	0.0157597383289	0.0011894142135	0.0011894142135	0.0011894142135	0.00178412132025	0.0187332738626	0.0011894142135	0.0011894142135	0.0011894142135	0.0157597383289	0.0157597383289	0.0187332738626
0.0	0.0	0.0357142857143	0.0178571428571	0.0178571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0178571428571	0.0	0.0	0.0178571428571	0.0178571428571	0.0178571428571	0.0	0.0	0.0	0.0178571428571	0.0178571428571	0.0	0.0	0.0
0.0350877192982	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0175438596491	0.0175438596491	0.0	0.0	0.0	0.0175438596491	0.0	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0175438596491	0.0	0.0175438596491
0.0304860511936	0.00230083405234	0.00230083405234	0.00230083405234	0.00230083405234	0.00230083405234	0.0140926085706	0.00345125107852	0.00230083405234	0.00230083405234	0.00230083405234	0.00230083405234	0.00230083405234	0.0198446937015	0.0198446937015	0.00230083405234	0.0129421915444	0.00230083405234	0.0373885533506	0.0129421915444	0.0140926085706	0.0140926085706	0.00230083405234	0.0140926085706	0.00230083405234
0.00127591706539	0.00127591706539	0.0194577352472	0.00127591706539	0.0162679425837	0.00127591706539	0.0194577352472	0.0162679425837	0.00127591706539	0.00191387559809	0.00127591706539	0.00127591706539	0.0194577352472	0.00127591706539	0.0338118022329	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00191387559809	0.00127591706539	0.00127591706539	0.0162679425837	0.00127591706539
0.0	0.0	0.0	0.0185185185185	0.0185185185185	0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0185185185185	0.0	0.0185185185185	0.0	0.0185185185185	0.0	0.0185185185185	0.0	0.0	0.0
0.00111141983884	0.00166712975827	0.00111141983884	0.00111141983884	0.00111141983884	0.00222283967769	0.00111141983884	0.0186162823006	0.00111141983884	0.00111141983884	0.04806890803	0.00111141983884	0.00111141983884	0.00111141983884	0.0152820227841	0.00166712975827	0.00111141983884	0.00111141983884	0.00111141983884	0.0180605723812	0.0180605723812	0.0180605723812	0.0152820227841	0.0152820227841	0.00111141983884
0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00198412698413	0.00132275132275	0.0198412698413	0.00132275132275	0.00132275132275	0.00132275132275	0.0343915343915	0.00198412698413	0.00132275132275	0.00132275132275	0.0165343915344	0.0165343915344	0.00132275132275	0.00132275132275	0.0198412698413	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275
0.0175438596491	0.0175438596491	0.0175438596491	0.0175438596491	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0175438596491	0.0	0.0	0.0175438596491	0.0	0.0175438596491	0.0175438596491	0.0175438596491	0.0	0.0175438596491	0.0175438596491	0.0	0.0	0.0	0.0
0.0012315270936	0.0012315270936	0.0160098522167	0.0012315270936	0.0012315270936	0.00184729064039	0.0012315270936	0.0160098522167	0.0012315270936	0.0012315270936	0.0160098522167	0.0190886699507	0.0012315270936	0.0012315270936	0.0160098522167	0.0190886699507	0.0012315270936	0.0012315270936	0.00184729064039	0.0160098522167	0.0160098522167	0.0012315270936	0.0012315270936	0.0369458128079	0.0012315270936
0.00100806451613	0.0146169354839	0.0176411290323	0.00151209677419	0.00100806451613	0.0453629032258	0.00100806451613	0.00100806451613	0.00100806451613	0.00100806451613	0.0171370967742	0.00100806451613	0.0146169354839	0.00100806451613	0.00100806451613	0.00100806451613	0.00151209677419	0.0292338709677	0.0146169354839	0.00100806451613	0.00100806451613	0.00100806451613	0.0493951612903	0.00100806451613	0.0171370967742
0.00363196125908	0.00181598062954	0.00181598062954	0.0196731234867	0.00181598062954	0.0151331719128	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.0196731234867	0.00181598062954	0.0490314769976	0.00181598062954	0.0151331719128	0.00181598062954	0.00181598062954	0.0196731234867	0.0142251815981	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954
0.0324858757062	0.0161016949153	0.000564971751412	0.0161016949153	0.000564971751412	0.0161016949153	0.000564971751412	0.0175141242938	0.000564971751412	0.0175141242938	0.000564971751412	0.000564971751412	0.0161016949153	0.000564971751412	0.000564971751412	0.0175141242938	0.0177966101695	0.0161016949153	0.000564971751412	0.000564971751412	0.000564971751412	0.0175141242938	0.000564971751412	0.000564971751412	0.0177966101695
0.0202380952381	0.0142857142857	0.0297619047619	0.00238095238095	0.00238095238095	0.0142857142857	0.0202380952381	0.0202380952381	0.00238095238095	0.00238095238095	0.0142857142857	0.00238095238095	0.00357142857143	0.0142857142857	0.00238095238095	0.00238095238095	0.00238095238095	0.00238095238095	0.0202380952381	0.0142857142857	0.00238095238095	0.00238095238095	0.00238095238095	0.00238095238095	0.0142857142857
0.0	0.0185185185185	0.0	0.0	0.0	0.0185185185185	0.0185185185185	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.0
0.0178571428571	0.0178571428571	0.0	0.0	0.0	0.0357142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0178571428571	0.0178571428571	0.0	0.0	0.0178571428571	0.0178571428571
0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.0184837092732	0.0169172932331	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.0184837092732	0.00062656641604	0.00062656641604	0.0363408521303	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0184837092732	0.0184837092732	0.0520050125313	0.00062656641604	0.00062656641604	0.00062656641604	0.0169172932331
0.0368718406185	0.0187332738626	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.00178412132025	0.0157597383289	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0157597383289	0.0157597383289	0.0011894142135	0.0157597383289	0.0011894142135	0.0157597383289	0.0011894142135	0.00178412132025	0.0011894142135	0.0011894142135	0.00178412132025
0.0193279809694	0.0011894142135	0.0187332738626	0.0157597383289	0.0011894142135	0.0327088908712	0.0011894142135	0.0011894142135	0.0157597383289	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0157597383289	0.0157597383289	0.0011894142135	0.0011894142135	0.0187332738626	0.0011894142135	0.00178412132025	0.0187332738626	0.0011894142135	0.0187332738626	0.0157597383289
0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.0	0.0	0.0185185185185	0.0
0.00132275132275	0.00132275132275	0.0198412698413	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0165343915344	0.00132275132275	0.0165343915344	0.00132275132275	0.0165343915344	0.00198412698413	0.00132275132275	0.00132275132275	0.0165343915344	0.0198412698413	0.0165343915344	0.00132275132275	0.00132275132275	0.0198412698413	0.00132275132275
0.000584453535944	0.000584453535944	0.000584453535944	0.000584453535944	0.000584453535944	0.000584453535944	0.000584453535944	0.0163646990064	0.000584453535944	0.000584453535944	0.0350672121566	0.000584453535944	0.000584453535944	0.000584453535944	0.0160724722385	0.0160724722385	0.000584453535944	0.000584453535944	0.000584453535944	0.000876680303916	0.000876680303916	0.0163646990064	0.0163646990064	0.000584453535944	0.0350672121566
0.0181488203267	0.000604960677556	0.0166364186328	0.000604960677556	0.0184513006655	0.000907441016334	0.0338777979431	0.000604960677556	0.000604960677556	0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.0166364186328	0.000604960677556	0.0166364186328	0.0532365396249	0.000604960677556	0.000604960677556
