jlda0	jlda1	jlda2	jlda3	jlda4	jlda5	jlda6	jlda7	jlda8	jlda9	jlda10	jlda11	jlda12	jlda13	jlda14	jlda15	jlda16	jlda17	jlda18	jlda19	jlda20	jlda21	jlda22	jlda23	jlda24
0.0	0.0	0.0166666666667	0.0	0.0166666666667	0.0	0.0333333333333	0.0	0.0166666666667	0.0	0.0166666666667	0.0	0.0166666666667	0.0	0.0166666666667	0.0166666666667	0.0166666666667	0.0	0.0333333333333	0.0	0.0166666666667	0.0	0.0	0.0	0.0166666666667
0.00062656641604	0.0169172932331	0.00093984962406	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00093984962406	0.0184837092732	0.00093984962406	0.00093984962406	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0169172932331	0.0184837092732
0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.0162679425837	0.0338118022329	0.00127591706539	0.0200956937799	0.0194577352472	0.0194577352472	0.0194577352472	0.00127591706539	0.0162679425837	0.0162679425837	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.0162679425837	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539
0.00181598062954	0.0196731234867	0.00181598062954	0.0151331719128	0.0196731234867	0.00181598062954	0.0196731234867	0.0320823244552	0.00181598062954	0.00181598062954	0.0151331719128	0.00181598062954	0.00181598062954	0.00272397094431	0.00181598062954	0.00181598062954	0.0196731234867	0.00181598062954	0.00181598062954	0.00181598062954	0.0151331719128	0.0320823244552	0.00181598062954	0.0151331719128	0.0196731234867
0.00132275132275	0.0198412698413	0.00132275132275	0.0165343915344	0.0198412698413	0.00132275132275	0.0165343915344	0.00132275132275	0.00132275132275	0.0165343915344	0.00132275132275	0.00132275132275	0.0198412698413	0.0198412698413	0.0165343915344	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0165343915344	0.00132275132275	0.00132275132275	0.0165343915344	0.00132275132275	0.00132275132275
0.0190886699507	0.0012315270936	0.0012315270936	0.0190886699507	0.0190886699507	0.0160098522167	0.0012315270936	0.0160098522167	0.0012315270936	0.0160098522167	0.0160098522167	0.0012315270936	0.01539408867	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0160098522167	0.0012315270936	0.0012315270936	0.00184729064039	0.0012315270936	0.0190886699507	0.0012315270936	0.0012315270936
0.0	0.0169491525424	0.0	0.0	0.0	0.0	0.0169491525424	0.0	0.0169491525424	0.0	0.0	0.0169491525424	0.0	0.0169491525424	0.0	0.0169491525424	0.0	0.0	0.0	0.0	0.0338983050847	0.0	0.0169491525424	0.0	0.0169491525424
0.012962962963	0.0037037037037	0.0222222222222	0.0222222222222	0.0037037037037	0.0037037037037	0.0037037037037	0.012962962963	0.0037037037037	0.0296296296296	0.0222222222222	0.0037037037037	0.0037037037037	0.0296296296296	0.0037037037037	0.0037037037037	0.012962962963	0.012962962963	0.0037037037037	0.012962962963	0.012962962963	0.0037037037037	0.0222222222222	0.0037037037037	0.0037037037037
0.0	0.0	0.0178571428571	0.0	0.0	0.0	0.0178571428571	0.0	0.0	0.0178571428571	0.0	0.0	0.0178571428571	0.0	0.0	0.0	0.0178571428571	0.0	0.0178571428571	0.0178571428571	0.0178571428571	0.0178571428571	0.0178571428571	0.0357142857143	0.0
0.0532365396249	0.000604960677556	0.0181488203267	0.000604960677556	0.000604960677556	0.000907441016334	0.0166364186328	0.000604960677556	0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556	0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.0181488203267	0.0338777979431	0.000907441016334	0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556
