gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000033	0.760255973596	0.0100000000009	0.0100000000008	0.0100000000019	0.0100000000011	0.0100000000007	0.0100000000023	0.0100000000024	0.0100000000042	0.0100000000006	0.0100000000016	0.0100000000011	0.105404158342	0.0643398680294	0.0100000000047	0.0100000000003	0.010000000002	0.0100000000047	0.0100000000004	0.0100000000009	0.0100000000021	0.759999999926	0.0100000000037	0.0100000000064
0.0133333333357	0.210750107256	0.515826943534	0.0133333333348	0.0133333333351	0.0133333333338	0.0133333333391	0.0133333333348	0.0133333333376	0.178422949193	0.0133333333343	0.0133333333337	0.0133333333355	0.679999999946	0.0133333333398	0.0133333333333	0.0133333333376	0.0133333333338	0.013333333336	0.0133333333336	0.0133333333333	0.0133333333356	0.0133333333336	0.0133333333352	0.0133333333355
0	0	0	0	0.943529411759	0	0	0	0	0.807999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000003	0.02	0.02	0.02	0.02	0.02	0.02	0.919999999997	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999998	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333347	0.899393939386	0.0133333333333	0.0133333333333
0	0	0	0	0.64997746796	0	0	0	0	0.237590766907	0	0	0	0	0.0545168053064	0	0.0243149598236	0	0.697815328818	0	0	0.148851337839	0	0	0
0.0133333333343	0.0133333333344	0.0133333333335	0.0133333333339	0.0133333333341	0.0133333333336	0.0133333333358	0.0133333333339	0.679999999979	0.136494596917	0.0133333333337	0.0133333333335	0.0133333333342	0.0133333333341	0.0133333333358	0.0133333333333	0.0133333333351	0.0133333333335	0.0133333333344	0.0133333333334	0.0133333333333	0.0133333333343	0.0133333333335	0.0133333333341	0.771124450694
0	0	0	0	0	0	0	0	0	0.104727272673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.199228315545	0	0	0	0	0	0	0	0	0	0	0	0.669343113014	0	0	0.951999999997	0	0	0
0.0133333333342	0.0133333333346	0.0133333333336	0.0133333333336	0.726254775299	0.0133333333337	0.0133333333335	0.013333333334	0.013333333334	0.0133333333352	0.0133333333335	0.0133333333338	0.0133333333336	0.0133333333334	0.0133333333345	0.0133333333347	0.0133333333334	0.0133333333339	0.013333333335	0.0133333333334	0.0133333333336	0.189578558027	0.0133333333336	0.0133333333344	0.679999999985
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999929	0	0	0	0	0	0.839999999997	0	0	0	0	0	0
0.0133333333333	0.279055473476	0.0133333333333	0.0133333333333	0.0133333333335	0.632944526518	0.0133333333333	0.0133333333373	0.0133333333333	0.0133333333353	0.0133333333333	0.0133333333342	0.0133333333362	0.0133333333333	0.0133333333383	0.0133333333447	0.0133333333333	0.0133333333333	0.0133333333353	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.679999999972
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.675434102074	0.0133333333333	0.214262867619	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333339
0	0	0	0	0	0	0	0	0	0.893333333318	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999982	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.784053343522	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333353	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.679999999997	0.0133333333336	0.135162342748	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142849	0	0	0	0	0	0	0	0	0	0.903999999994
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333349	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999998	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666654	0.0133333333333
0	0	0	0.807999999997	0	0.370951327062	0	0	0	0.475715339595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.80799999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.124757913534	0	0	0	0.773019864227	0	0
0	0	0.72509070498	0	0	0	0	0	0	0.943529411761	0	0	0	0	0	0	0	0	0	0	0	0.182909295007	0	0	0
0.0133333333345	0.0133333333349	0.0133333333337	0.0133333333337	0.0133333333341	0.0133333333337	0.0133333333336	0.0133333333351	0.0133333333342	0.0133333333353	0.0133333333336	0.0133333333341	0.0133333333343	0.0133333333334	0.0133333334016	0.679999999912	0.577350675427	0.0133333333341	0.0133333333355	0.0133333333335	0.0133333333337	0.0790761292317	0.0133333333336	0.244906528665	0.0133333333361
0.807999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0682016726465	0	0	0.870464994014	0	0	0	0	0	0	0
0.0639814806128	0	0	0	0	0	0	0	0	0.896018519384	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999996	0
0.01	0.01	0.01	0.01	0.7599999989	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.0100000000003	0.0100000000011	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.893999998899
0	0	0	0	0	0	0	0	0.05333333335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.01	0.336345453598	0.01	0.54143232417	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.27906018648	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.623503916077	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68
0	0	0	0	0	0	0	0	0	0.903999999998	0	0.807999999979	0	0	0	0	0	0	0	0	0	0	0	0	0
0.759999999986	0.0100000000012	0.0100000000002	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000002	0.682126136101	0.0100000000006	0.134771973184	0.0100000000001	0.0100000000004	0.0100000000003	0.01	0.010000000001	0.0100000000013	0.01	0.0100000000005	0.113101890706	0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.010000000001	0.0100000000023
0	0	0	0	0.753677116678	0	0	0	0.893333333329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.162686519677
0.690935425524	0.613935425523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.949473684205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999983
0.0133333333336	0.0133333333362	0.0133333333333	0.013333333335	0.0133333333345	0.407560332478	0.0133333333333	0.0133333333336	0.0133333333333	0.734285129862	0.0133333333333	0.013333333334	0.0133333333335	0.0133333333338	0.0133333333334	0.0133333333358	0.124048203468	0.0133333333336	0.0133333333357	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333334	0.285773000843
0.0100000000003	0.0100000000028	0.0100000000012	0.389260720983	0.0100000000003	0.0100000000007	0.01	0.380739279002	0.01	0.01	0.01	0.0100000000006	0.0100000000002	0.0100000000004	0.946363636362	0.0100000000025	0.01	0.0100000000003	0.01	0.0100000000002	0.01	0.01	0.0100000000002	0.01	0.0100000000051
0.0133333333333	0.0133333333333	0.0133333333375	0.0133333333335	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999995	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.899393939387	0.0133333333333	0.0133333333333
0.929999999783	0.0100000000013	0.01	0.0100000000001	0.01	0.0100000000005	0.759999999957	0.01	0.01	0.0100000000404	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000006	0.0100000000002
0.02	0.0187431777005	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.409439931835	0.02	0.02	0.02	0.02	0.635769759801	0.02	0.125515229622	0.02	0.02	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.0874346695246	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.389727552062	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333349	0.0133333333335	0.385195345279	0.0596032174442	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000011	0.0100000000015	0.0100000000003	0.0100000000008	0.0100000000007	0.0100000000003	0.0100000000002	0.0100000000008	0.759999999981	0.0100000000014	0.0100000000002	0.0100000000006	0.0100000000004	0.0100000000001	0.0100000000014	0.0100000000016	0.0100000000001	0.0100000000007	0.0100000000016	0.0100000000001	0.0100000000003	0.916153846149	0.0100000000003	0.0100000000013	0.0100000000022
0.427952283945	0	0	0	0	0	0	0	0	0.504315920468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.807999999941	0	0	0	0	0	0	0	0	0	0	0	0.919999999998	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.576910029081	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.346666666667	0.0133333333333	0.346666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.325654073481	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333336	0.0133333333334
0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.275233120968	0.0133333333333	0.0133333333333	0.649679159731	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.75999999998	0.0100000000011	0.0100000000002	0.0100000000002	0.829999999988	0.0100000000006	0.0100000000002	0.0100000000006	0.0100000000006	0.010000000004	0.0100000000001	0.0100000000004	0.0100000000003	0.0100000000002	0.010000000001	0.0100000000032	0.01	0.0100000000005	0.0100000000012	0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000019	0.0100000000016
0.01	0.01	0.01	0.0423013340989	0.226247159863	0.01	0.0100000000007	0.0446129123595	0.01	0.0100000000012	0.406115355288	0.759999999998	0.01	0.01	0.0576700883894	0.01	0.126862673808	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0.130836595696	0	0	0	0	0.815045757243	0	0	0	0	0	0	0	0	0.839999999995	0
0	0	0	0	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999953	0
0	0	0	0	0	0	0.839999999975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.951999999997	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.646544401701	0.0133333333333	0.0133333333333	0.0133333333333	0.173455598287	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333334	0.0133333333366	0.0133333333333	0.0133333333333	0.679999999991	0.0133333333341	0.0133333333342	0.0133333333336	0.0133333333335	0.794666666656	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0.238464184491	0.727148028449	0	0	0	0	0	0.103860613292	0	0	0	0	0	0.504823230659	0	0
0	0	0	0	0	0	0	0	0	0.903999999998	0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.651709412313	0	0	0	0	0	0.282576301967	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999997	0	0
0.0133333333353	0.0133333333355	0.0133333333338	0.0415403669303	0.0133333333434	0.0133333333338	0.0133333333381	0.0133333333345	0.0133333333368	0.013333333341	0.0133333333341	0.0133333333341	0.679999999947	0.0133333333348	0.0133333333382	0.0133333333333	0.013333333337	0.0133333333337	0.234259391803	0.0133333333335	0.629200241259	0.0133333333352	0.0133333333336	0.0133333333349	0.0133333333351
0.0133333333333	0.0133333333333	0.53178687271	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.393125407974	0.0133333333333	0.679999999989	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0.303627372062	0	0	0	0	0	0	0	0	0	0	0.839999999974	0	0	0	0.581372627933
0.0100000000001	0.759999999899	0.01	0.0100000000005	0.690452384288	0.0100000000002	0.0100000000003	0.0100000000001	0.01	0.205911252071	0.010000000096	0.0100000000002	0.0100000000001	0.0100000000001	0.01	0.0100000000007	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000026
0	0	0	0	0	0	0	0	0	0	0	0	0	0.728223190676	0	0	0	0	0	0.903999999964	0	0.188140445677	0	0	0
0.0100000000003	0.010000000003	0.01	0.0100000000018	0.0100000000003	0.0100000000007	0.01	0.0100000000003	0.01	0.01	0.01	0.0100000000007	0.0100000000002	0.616878467849	0.0100000000001	0.0100000000026	0.01	0.939473684154	0.01	0.01	0.01	0.01	0.0100000000002	0.0100000000001	0.153121532092
0	0	0	0.0869848144575	0	0	0	0.178018689867	0	0	0.16900350432	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.951999999853	0	0	0	0	0	0.84
0	0	0	0	0	0	0	0	0	0.141798296058	0.84	0	0	0.78153503727	0	0	0	0	0	0	0	0	0	0	0
0	0	0.213823809981	0	0	0	0.89333333333	0	0.60217619001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.010000000001	0.0100000000012	0.0100000000003	0.0100000000004	0.0100000000006	0.0100000000003	0.010000000001	0.0100000000007	0.0100000000011	0.0100000000029	0.0100000000003	0.0100000000004	0.0100000000005	0.0100000000003	0.759999999982	0.010000000001	0.883333333028	0.0100000000005	0.0100000000013	0.0100000000001	0.0100000000002	0.0100000000008	0.0100000000002	0.010000000001	0.0100000000016
0.0133333333396	0.0133333333417	0.679999999894	0.013333333335	0.0133333333371	0.0133333333351	0.0133333333347	0.0133333333379	0.0133333333379	0.185058275406	0.107511606492	0.0133333333365	0.0133333333355	0.0133333333336	0.0133333333411	0.0133333333425	0.0133333333336	0.0133333333373	0.0133333333425	0.0133333333341	0.0133333333352	0.0133333333376	0.604572975225	0.0133333333406	0.0133333333459
0.0133333333346	0.0133333333356	0.0133333333337	0.0133333333337	0.0133333333341	0.0133333333337	0.0133333333336	0.0133333333343	0.0133333333342	0.0133333333359	0.0133333333336	0.0133333333356	0.0133333333338	0.0133333333334	0.0133333333349	0.0133333333362	0.0133333333334	0.0133333333341	0.679999999975	0.0133333333335	0.0133333333339	0.0133333333342	0.0133333333337	0.0133333333349	0.906666666611
0	0	0	0	0	0	0	0	0	0.286070030259	0.782368242622	0	0	0	0	0	0	0.588605904677	0	0	0	0	0	0	0
0.0133333333341	0.0133333333341	0.0133333333335	0.0133333333338	0.0133333333339	0.0133333333335	0.213333333346	0.0133333333338	0.0133333333346	0.0133333333362	0.0133333333336	0.0133333333334	0.0133333333342	0.0133333333339	0.0133333333351	0.0133333333333	0.0133333333347	0.0133333333335	0.0133333333343	0.0133333333334	0.0133333333333	0.0133333333341	0.0133333333334	0.013333333334	0.0133333333342
0	0	0	0	0	0	0	0	0	0.190339802904	0	0	0	0	0	0	0	0	0.531854056558	0	0.627971637204	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999989	0	0	0.862857142842	0	0	0	0	0	0
