gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333886	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.124333372085	0.0133333333333	0.247000038794	0.0133333333333
0	0.679738260566	0	0	0	0	0	0	0.315893927709	0	0	0	0	0	0	0	0.13317766619	0	0	0.207999999998	0	0	0	0	0
0	0.2138461638	0	0.556153836198	0	0	0	0.0100000000024	0	0	0	0.839999999991	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.807999999978	0	0	0	0	0	0	0	0.807999999997	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666655	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.581594831483	0.0133333333333	0.0133333333333	0.0133333333333	0.42826149816	0.0133333333333	0.0133333333333	0.0133333333333
0.02	0.519999999997	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.578213474003	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.228453192638	0.02	0.02	0.02	0.02
0.0099999999991	0.01	0.02	0.02	0.02	0.02	0.0099999999998	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.01	0.02	0.01	0.739999999999	0.02	0.02	0.02	0.01	0.02	0.02
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666678	0.0066666666667	0.0066666666667	0.659999999986	0.0066666666667	0.0066666666678	0.0066666666667	0.0066666666682	0.0066666666669	0.0066666666667	0.006666666667	0.0066666666668	0.0066666666669	0.0066666666667	0.0066666666682	0.0066666666676	0.0066666666671	0.506666666642	0.006666666669	0.0066666666674	0.0066666666667	0.0066666666667
0.346666666667	0.0133333333333	0.0133333333337	0.0133333333333	0.794666666664	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333334	0.346666666665	0.0133333333336	0.0133333333333	0.0133333333334
0.0066666666654	0.35362142638	0.006666666666	0.299711906937	0.0066666666662	0.0066666666663	0.0066666666658	0.0066666666664	0.0066666666658	0.0066666666662	0.0066666666661	0.006666666666	0.0066666666662	0.0066666666664	0.0066666666656	0.0066666666659	0.0066666666663	0.006666666666	0.0066666666658	0.0066666666659	0.0066666666655	0.0066666666658	0.0066666666657	0.506666666666	0.0066666666662
0.0100000000002	0.01	0.0100000000023	0.01	0.01	0.0100000000001	0.0100000000005	0.010000000001	0.0100000000007	0.01	0.01	0.759999999988	0.0100000000006	0.01	0.0100000000058	0.01	0.0100000000007	0.0100000000001	0.01	0.01	0.01	0.01	0.197975869146	0.01	0.628690797506
0.013333333336	0.0133333333344	0.0133333333347	0.0133333333433	0.0133333333348	0.0133333333341	0.0133333333353	0.013333333334	0.0133333333351	0.0133333333343	0.0133333333346	0.0133333333349	0.794666666657	0.0133333333338	0.0133333333356	0.013333333335	0.0133333333341	0.0133333333348	0.679999999956	0.0133333333349	0.0133333333358	0.0133333333353	0.0133333333354	0.0133333333352	0.0133333333344
0.0033333333317	0.0033333333327	0.0033333333324	0.33666666666	0.0033333333327	0.0033333333332	0.0033333333322	0.0033333333329	0.0033333333323	0.0033333333328	0.0033333333326	0.0033333333325	0.0033333333328	0.003333333333	0.0033333333321	0.0033333333326	0.0033333333329	0.336666666664	0.0033333333323	0.347142863103	0.003333333332	0.396190470208	0.0033333333322	0.0033333333323	0.0033333333344
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666673	0.0133333333333	0.0133333333333	0.346666666657	0.0133333333333	0.0133333333333	0.826666666658	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.749999999769	6.79999979936e-12	3.99999477985e-13	3.09999942383e-12	2.99999608488e-13	1.99999738992e-13	5.99999216977e-13	1.20000016868e-12	5.99999216977e-13	2.99999608488e-13	3.99999477985e-13	4.99999347481e-13	2.99999608488e-13	0.749999999991	6.99999086473e-13	4.99999347481e-13	1.99999738992e-13	2.18599999213e-10	4.99999347481e-13	4.99999347481e-13	6.99999086473e-13	5.99999216977e-13	3.00001343212e-13	5.99999216977e-13	2.99999608488e-13
