gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.006666666651	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.159999999984	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.01	6.99999086473e-13	0.0100000000005	0.0100000000005	0.749999999999	1.99999738992e-13	0.359125312908	1.10000029918e-12	2.09999899414e-12	0.01	1.99999738992e-13	0.0100000000009	0.01	0.0100000000005	0.0100000000005	0.0100000000006	1.69999951616e-12	0.0100000000008	6.99999086473e-13	0.0100000000002	0.390874687077	0.010000000001	3.99999477985e-13	1.20000016868e-12	0.0100000000001
0.0100000000034	0.01	0.01	0.01	0.45464731611	0.01	0.01	0.104767598847	0.01	0.01	0.01	0.01	0.01	0.01	0.079619227543	0.01	0.010000000002	0.01	0.54229168675	0.01	0.01	0.0100000000052	0.01	0.016742455744	0.01
0.21079404286	0.0100000000001	0.0100000000002	0.0100000000015	0.200411063277	0.0100000000011	0.0100000000002	0.093080387125	0.0100000000001	0.0100000000001	0.0100000000003	0.0100000000001	0.0100000000005	0.0100000000001	0.01	0.0100000000022	0.28412471901	0.0100000000005	0.0100000000001	0.0100000000002	0.0100000000014	0.0100000000003	0.0100000000005	0.0100000000002	0.0100000000001
0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333333	0.312496445291	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333295	0.0033333333333	0.0033333333334	0.360836888028	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333334	0.746666666649	0.0033333333333	0.0033333333333
0.262341030172	0.0100000000005	0.0100000000005	0.01	0.0100000000013	0.0100000000004	0.452790529551	0.0100000000003	0.01	0.17875506733	0.0100000000001	0.162454403105	0.0100000000007	0.0100000000003	0.0100000000001	0	0.0100000000003	0.0100000000005	0.507658969818	0.010000000001	0.0100000000001	0.0100000000005	0.0100000000001	0.0100000000001	0.0100000000006
0	0.606177164476	0	0	0.619152610165	0	0	0.012975445688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.0100000000004	0.0100000000004	0.0100000000008	0.0100000000003	0.0100000000006	0.0100000000005	0.0100000000013	0.0100000000004	0.0100000000004	0.0100000000012	0.0100000000006	0.0100000000006	0.0100000000002	0.0100000000001	0.01	0.010000000002	0.0100000000003	3.00001343212e-13	0.759999999984	0.0100000000001	0.0100000000011	0.0100000000006	0.0100000000004	0.0100000000014
0	0	0	0	0.260886007007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.239751249064	0.021134757946	0	0
0.0033333333335	0.0033333333332	0.0033333333333	0.0033333333346	0.0033333333336	0.669999999968	0.0033333333335	0.746666666644	0.0033333333333	0.0033333333334	0.0033333333336	0.0033333333334	0.0033333333335	0.0033333333334	0.0033333333333	0.0033333333388	0.0033333333333	0.0033333333336	0.0033333333334	0.0033333333333	0.0033333333342	0.0033333333334	0.0033333333336	0.0033333333335	0.0033333333333
