gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000009	0.0100000000005	0.0100000000009	0.0100000000008	0.0100000000005	0.0100000000015	0.182090672768	0.228090672773	0.0100000000005	0.0100000000005	0.0100000000003	0.0100000000008	0.010000000001	0.0100000000034	0.0100000000009	0.0100000000001	0.0100000000015	0.0100000000003	0.0100000000007	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000008	0.0100000000004	0.0100000000007
0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666668	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.346666666663	0.0133333333333
7.00000821197e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	2.30000046786e-12	0.0100000000002	0.01	3.00004465714e-12	0.01	0.01	0.0100000000002	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.0100000000002
0	0	0	0.807999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000009	0.0100000000004	0.0100000000007	0.0100000000007	0.0100000000003	9.00002294912e-12	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.0100000000007	8.90000052822e-12	0.0100000000005	0.01	0.0100000000017	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000002	0.0100000000002	0.0100000000012	0.0100000000002	0.0100000000004
0	0.000240979939	0	0	0	0	0	0	0	0.000240979939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000006	0.0100000000003	0.0100000000005	0.0100000000005	0.0100000000002	0.010000000001	0.0100000000003	0.0100000000002	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000003	0.0100000000005	2.5219314e-05	0.0100000000003	0.01	0.0100000000011	0.0100000000001	0.0100000000003	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000007	2.5219314e-05	0.0100000000003
1.90000098987e-12	4.99999347481e-13	1.99999738992e-13	2.99999608488e-13	2.10000072887e-12	1.80000112038e-12	4.80000067471e-12	2.10000072887e-12	1.99999738992e-13	9.99998694962e-14	2.20000059836e-12	8.00000690693e-13	1.99999738992e-13	3.40000250176e-11	9.00000560189e-13	3.60000050603e-12	1.99999738992e-13	1.79999938565e-12	1.89999925515e-12	1.99999738992e-13	1.59999964666e-12	1.10000029918e-12	1.39999990767e-12	2.99999955433e-12	2.00000085937e-12
2.99999608488e-13	0.0100000000004	2.99999608488e-13	1.99999738992e-13	4.99999347481e-13	5.0000004137e-12	1.49999977717e-12	4.99999347481e-13	1.99999738992e-13	1.99999738992e-13	7.00000821197e-13	9.99998694962e-14	4.99999347481e-13	1.49999977717e-12	9.99998694962e-14	1.39999990767e-12	5.99999216977e-13	5.99999216977e-13	3.99999477985e-13	9.99998694962e-14	3.99999477985e-13	1.99999738992e-13	1.99999738992e-13	1.00000042969e-12	5.00001082204e-13
0.0100000000006	0.0100000000003	0.0100000000005	0.0100000000005	0.0100000000002	0.010000000001	0.0100000000003	0.0100000000002	0.0100000000002	0.174698396699	0.0100000000001	0.0100000000003	0.0100000000005	0.128698396697	0.0100000000003	0.01	0.0100000000011	0.0100000000001	0.0100000000003	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000007	0.0100000000002	0.0100000000003
6.000009517e-13	3.99999477985e-13	8.00000690693e-13	6.99999086473e-13	9.99998694962e-14	1.10000029918e-12	1.29999344622e-11	9.99998694962e-14	4.99999347481e-13	5.99999216977e-13	9.99998694962e-14	5.99999216977e-13	1.00000042969e-12	3.29999916282e-12	7.00000821197e-13	5.00001082204e-13	1.39999990767e-12	0.0100000000003	4.00001212708e-13	3.99999477985e-13	0.0100000000005	1.99999738992e-13	4.99999347481e-13	9.99998694962e-14	2.99999608488e-13
0.0133333333372	0.0133333333356	9.99998694962e-14	9.99998694962e-14	0.0133333333354	0.0133333333399	0.0133333333369	9.99998694962e-14	0.0133333333356	0.0133333333357	0.0133333333346	9.99998694962e-14	0.0133333333375	2.26699999051e-10	0.0133333333371	0.0133333333337	0.0133333333399	0.0133333333344	0.0133333333365	2.25999996495e-10	0.0133333333346	0.0133333333348	0.0133333333367	0.013333333335	0.0133333333363
1.49999977717e-12	7.99998955969e-13	1.49999977717e-12	1.40000164239e-12	0.666666666595	2.60000007635e-12	1.39999990767e-12	8.00000690693e-13	8.99998825465e-13	8.99998825465e-13	3.99999477985e-13	1.20000016868e-12	1.59999964666e-12	1.32999999902e-11	1.49999977717e-12	1.0000160422e-13	2.50000020685e-12	3.99999477985e-13	1.20000016868e-12	7.00000821197e-13	4.99999347481e-13	0.666666666556	1.30000003817e-12	6.000009517e-13	1.10000029918e-12
4.99999347481e-13	1.99999738992e-13	3.99999477985e-13	3.99999477985e-13	1.99999738992e-13	9.00000560189e-13	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	3.99999477985e-13	0.749999999991	2.99999608488e-13	0.01	0.749999999984	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	7.00000821197e-13	9.99998694962e-14	1.99999738992e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0.577637003501	0	0	0	0	0	0	0	0	0.569637003347	0	0
0.0100000000013	0.012240049625	0.012240049625	0.0100000000012	0.0100000000007	0.0100000000022	0.0100000000012	0.0100000000007	0.0100000000007	0.0100000000008	0.0100000000004	0.0100000000011	0.0100000000014	9.99998694962e-14	0.0100000000013	0.0100000000001	0.0100000000022	0.0100000000004	0.0100000000011	9.99998694962e-14	0.0100000000004	0.0100000000005	0.0100000000011	0.0100000000005	0.010000000001
0	0	0	0	0.000670371313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000670371313	0	0	0	0	0
0	0	0.258960370165	0	0	0	0	0	0	0	0.266960370159	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.205434581755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.060956435413	0.107144813006
