gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.047999999998	0	0	0	0	0	0	0	0	0	0	0.0100000000003	0	0.0100000000008	0	0	0	0.0100000000006	0	0	0	0	0	0	0
0.0100000000013	0.0100000000005	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.0100000000179	0.01	0.01	0.01	0.797999999977	0.01	0.01	0.01	0.01	0.01	0.759999999979	0.01	0.01	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.052	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.098	0.01	0.01	0.01	0.01	0.01
0.0033333333329	0.0033333333331	0.0033333333328	0.003333333333	0.025633069813	0.0033333333329	0.0033333333328	0.0033333333328	0.0033333333328	0.0033333333309	0.0033333333329	0.0033333333326	0.0033333333326	0.003333333333	0.0033333333327	0.0033333333331	0.0033333333329	0.0033333333324	0.003333333333	0.0033333333332	0.0033333333329	0.0033333333332	0.0033333333326	0.0033333333325	0.051033596842
0.01	1.0000160422e-13	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000005	0.01	1.49999977717e-12	1.59999964666e-12	3.00004465714e-12
0	0	0	0	0	0	0	0	0	0	0	0.489536655805	0.648574897968	0	0	0.106466813595	0	0	0	0	0	0	0	0	0
0.0133333333333	0.201063327134	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.687729993792
0.0100000000005	1.99999738992e-13	6.99999086473e-13	0.0100000000004	0.0100000000013	0.0100000000006	0.0100000000007	0.346191176949	0.0100000000007	3.00000128906e-12	9.99998694962e-14	0.499999999999	0.0100000000012	4.99999347481e-13	0.0100000000009	0.0100000000003	0.0100000000006	7.00000821197e-13	0.0100000000004	0.0100000000002	6.99999086473e-13	0.0100000000001	0.010000000001	0.163808823034	1.39999990767e-12
0.0066666666667	0.0066666666673	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666247	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.659999999582	0.0066666666667
0.0133333333333	0.0133333333335	0.0133333333341	0.0133333333333	0.194666666664	0.0133333333333	0.0133333333333	0.0133333333353	0.0133333333333	0.0133333333336	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333334136	0.0133333333334	0.0133333333367	0.013333333335	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333334	0.0133333333333	0.218210058257	0.371123275065	0.679999999909
0.0066666666667	0.159999999995	0.0066666666651	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666629	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666668
0.0133333333333	5.00001082204e-13	1.00000042969e-12	0.0133333333333	1.99999738992e-13	6.000009517e-13	0.0133333333333	0.0133333333333	9.00000560189e-13	0.0133333333333	0.0133333333333	7.00000821197e-13	0.0133333333333	0.0133333333333	3.90000011452e-12	4.35000004767e-11	2.79999981534e-12	2.20000059836e-12	0.333333333278	0.0133333333333	0.333333333334	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13
0.0100000000009	0.0100000000004	0.0100000000012	0.0100000000007	0.0100000000021	0.010000000001	0.0100000000011	0.0100000000013	0.0100000000012	0.0100000000065	0.0100000000009	0.0100000000018	0.010000000002	0.60443606326	0.0100000000015	0.0100000000005	0.650436063268	0.0100000000021	0.0100000000006	0.0100000000003	0.0100000000011	0.0100000000002	0.0100000000017	0.010000000002	0.0100000000026
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.282827483983	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.37050584935	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666667
0.01	1.00000042969e-12	0.252316903234	0.01	0.01	0.01	0.01	0.01	0.01	0.363657735355	0.49768309676	0.01	9.99998694962e-14	2.99999608488e-13	0.01	0.01	0.01	9.99998694962e-14	1.99999738992e-13	0.01	7.99998955969e-13	0.01	1.10000029918e-12	0.386342264634	1.49999977717e-12
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.093899238315	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.394333091734	0.0033333333344	0.561565663384	0.0033333333333	0.0033333333333
0.0133333333342	0.0133333333338	0.0133333333346	0.0133333333341	0.0133333333357	0.0133333333344	0.0133333333345	0.0133333333347	0.0133333333346	0.0133333337249	0.0133333333343	0.039141294582	0.0133333333356	0.19247462833	0.0133333333349	0.0133333333338	0.0133333333343	0.0133333333463	0.013333333334	0.0133333333337	0.0133333333345	0.0133333333336	0.0133333333351	0.0133333333354	0.0133333333364
0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.329626729648	0.01	0.270418452847	0.01	0.01	0.01	0.01	0.01	0.01	0.199293333233	0.434751849261	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01
0.0133333333333	9.99998694962e-14	0.666666666649	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	5.00001082204e-13	1.46999998979e-11	9.99998694962e-14	1.20000016868e-12	9.99998694962e-14	0.0133333333333	0.666666666655	0.0133333333333	8.50000105024e-12	5.00001082204e-13	0.0133333333333	0.0133333333333	9.99998694962e-14	9.99998694962e-14	0.0133333333333	6.000009517e-13	0.0133333333333	3.99999477985e-13
0.0033333333334	0.0033333333331	0.0033333333328	0.0033333333335	0.0033333333335	0.0033333333329	0.0033333333329	0.0033333333332	0.0033333333336	0.003333333331	0.0033333333334	0.336666666663	0.0033333333325	0.0033333333331	0.0033333333328	0.0033333333333	0.003333333333	0.413333333323	0.0033333333332	0.0033333333343	0.0033333333342	0.0033333333332	0.0033333333326	0.0033333333327	0.0033333333323
0.0133333333333	3.20000102805e-12	6.000009517e-13	0.0133333333334	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333289	0.333333333332	9.99998694962e-14	4.00001212708e-13	9.00000560189e-13	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	7.00000821197e-13	9.99998694962e-14	2.60000007635e-12	0.0133333333333	3.60000050603e-12	1.37999993377e-11	2.02999995286e-11
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.27000093669e-10
0.01	0.0100000000009	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.000560174656	0.0100000000001	0.01	0.0100000000001	0.0100000000002	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000007	0.01	0.0100000000012	0.010000000001	0.000560174656
0	0	0	0	0	0	0	0	0	0.162989877299	0	0	0	0	0	0	0	0	0	0	0.545083829385	0.360189190178	0	0	0
0.0133333333334	0.128	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333373	0.0133333333333	0.0133333333334
0	0	0	0	0	0.166280261833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166280261842	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.74	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02
0.01	0.01	0.239999999999	0.01	0.0099999999995	0.01	0.01	0.01	0.01	0.01	0.0099999999998	0.01	0.0099999999985	0.239999999998	0.01	0.01	0.0099999999998	0.0099999999997	0.51	0.01	0.24	0.01	0.01	0.01	0.01
0.0100000000005	0.0100000000002	0.0100000000006	0.0100000000004	0.0100000000011	0.0100000000005	0.0100000000007	0.0100000000008	0.0100000000006	0.0100000000031	0.0100000000005	0.37449839598	0.010000000001	0.0100000000004	0.0100000000008	0.0100000000003	0.0100000000005	0.0100000000011	0.0100000000003	0.0100000000008	0.0100000000006	0.0100000000001	0.829999999992	0.395501604002	0.0100000000014
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.345939005215	0	0.337939005214
0.0133333333349	0.0133333333341	0.0133333333355	0.0133333333347	0.0133333333372	0.679999999939	0.0133333333353	0.0133333333357	0.0133333333354	0.0133333333439	0.013333333335	0.0133333333364	0.794666666645	0.0133333333348	0.013333333336	0.0133333333342	0.013333333335	0.0133333333371	0.0133333333345	0.0133333333339	0.0133333333353	0.0133333333338	0.0133333333364	0.0133333333368	0.013333333338
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.460804084914	0.174013260752	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.149182654329	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.511667080424	3.99999477985e-13	0.01	0.01	0.01	0.01	1.00000042969e-12	0.259999999998	9.99998694962e-14	3.70000037553e-12	9.99998694962e-14	0.499999999996	0.23833291956	0.01	1.30000003817e-12	7.99998955969e-13	0.01	0.01	0.01	9.99998694962e-14	0.01	1.10000029918e-12	1.20000016868e-12	9.00000560189e-13
0.0133333333333	3.99999477985e-13	0.384325715086	0.0133333333333	1.99999738992e-13	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	1.00000042969e-12	0.0133333333333	2.99999608488e-13	1.99999738992e-13	5.00001082204e-13	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	3.99999477985e-13	1.99999738992e-13	1.49999977717e-12	0.0133333333333	1.39999990767e-12	0.666666666653	0.28234095156
0	0	0	0	0	0	0	0	0	0.053333333335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.286471261053	0	0	0	0	0	0.222520176887	0	0	0	0	0	0	0	0	0.057478546546	0	0	0.022860795715	0
0	0	0	0	0	0	0	0	0	0	0	0	3.40000250176e-11	0	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02	0.509999999995	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.739999999995	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.540802516123	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.179870789415	0.478265060041	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.219220422322	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.096553755672	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.0100000000004	0.01	0.01	0.0100000000001	7.86045e-05	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000002	0.0100000000001	7.86045e-05	0.0100000000002	0.01	0.01	0.01	0.01	0.01
0.01	0.01	0.0100000000005	0.01	0.01	0.0100000000001	0.01	0.01	0.239999999998	0.24	0.24	0.0099999999999	0.0099999999995	0.01	0.01	0.0099999999997	0.01	0.0099999999998	0.509999999997	0.0100000000001	0.01	0.01	0.01	0.0099999999996	0.0100000000001
0.0100000000002	0.0100000000001	0.0100000000003	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000003	0.0100000000003	0.0100000000003	0.261730999267	0.0100000000002	0.0100000000004	0.0100000000004	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000001	0.360302427838	0.0100000000001	0.0100000000004	0.0100000000004	0.0100000000006
0.0033333333333	0.0033333333338	0.260475521623	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333338	0.183808854954	0.0033333333339
0.679999999986	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333337	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333404	0.0133333333333	0.794666666653	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333334	0.0133333333339	0.0133333333359	0.0133333333335	0.0133333333343	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333336
0	0	0	0	0	0	0	0	0.656157256168	0	0	0.807999999975	0	0	0	0	0	0	0	0	0.190509410484	0	0	0	0
0.0100000000004	0.0100000000002	0.0100000000005	0.0100000000004	0.0100000000009	0.0100000000004	0.0100000000005	0.0100000000006	0.0100000000005	0.0100000000027	0.0100000000007	0.0100000000007	0.0100000000008	0.0100000000005	0.0100000000006	0.0100000000002	0.0100000000068	0.0100000000009	0.0100000000003	0.431309818174	0.0100000000005	0.0100000000001	0.0100000000011	0.38530981817	0.0100000000012
0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.407999999998	0	0	0	0
0	0	0	0	0	0	0	0	0.067806122438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.120377551011
0.01	3.99999477985e-13	2.30000046786e-12	9.00000560189e-13	0.01	0.749999999997	0.01	0.01	0.749999999978	0.01	0.01	5.99999216977e-13	5.99999216977e-13	0.01	3.60000050603e-12	6.09999897816e-12	2.60000007635e-12	2.09999899414e-12	1.69999951616e-12	0.01	0.01	2.00001473716e-13	0.0100000000013	0.01	1.99999738992e-13
0.02	0.02	0.519999999998	0.02	0.02	0.02	0.02	0.02	0.0200000000023	0.02	0.02	0.787999999989	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.594938616057	0	0	0	0	0	0.313431573983	0	0	0.0100000000011	0	0	0	0	0	0	0.284796320474	0	0	0.050710721578	0	0	0	0	0.0100000000007
0	0	0	0	0	0	0	0	0	0	0.186052453676	0	0	0	0	0	0.862857142835	0	0	0	0	0	0	0	0.698947546315
0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333
0.0033333333345	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333333	0.251228139226	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666664	0.0033333333332	0.0033333333333	0.0033333333329	0.0033333333334	0.0033333333337	0.0033333333351	0.0033333333335	0.424561472554	0.0033333333333	0.0033333333334	0.0033333333332	0.0033333333329
0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333333	0.669999999608	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.246666666666	0.0033333333333	0.0033333333333	0.496666666274	0.0033333333333
0.259999999998	0.01	0.0100000000081	0.0100000000004	0.01	0.01	0.198000178197	0.0100000000002	0.01	0.0100000000002	0.01	0.0100000000003	0.597999821786	0.01	0.0100000000002	0.0100000000004	0.0100000000003	0.01	0.01	0.01	0.509999999991	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0.361864262975	0	0	0.86285714284	0.148135737922	0	0	0	0	0	0	0.379999999099	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.199999999995	0	0	0	0.207999999994	0	0
0.807999999991	0	0	0	0	0	0	0	0	0	0	0	0.807999999946	0	0	0	0	0	0	0	0	0	0	0	0
0	0.155488340095	0.123518975384	0.01	0.0100000000029	0	0	0	0	0	0	0	0.259999999998	0.0100000000001	0	0	0.150455651709	0	0.099462967194	0	0.01	0	0.0100000000002	0.0100000000005	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666597	0.0033333333333	0.669999999932	0.0033333333325	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.499999999999	0.249999999999	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.01	4.99999347481e-13	0.01	0.01	9.99998694962e-14	2.99999608488e-13	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.33940256064	0.01	0.410597439354	7.00000821197e-13	1.59999964666e-12
0.0033333333333	0.0033333333323	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333335	0.0033333333333	0.0033333333387	0.0033333333333	0.0033333333333	0.0033333333332	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.413333333333	0.0033333333334	0.336666666665	0.0033333333325	0.0033333333316
0.02	0.02	0.13056862164	0.02	0.02	0.360568621635	0.02	0.0099999999989	0.0099999999989	0.02	0.02	0.02	0.02	0.0099999999981	0.02	0.02	0.02	0.0099999999999	0.0099999999998	0.02	0.0099999999998	0.02	0.0099999999999	0.02	0.02
0.0133333333333	0.0133333333334	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333335	0.0133333333334	0.543272637092	0.0133333333334	0.246060696212	0.0133333333334	0.679999999991	0.0133333333342	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333343
0	0	0	0	0	0	0	0	0.326773236237	0	0	0	0	0.298201807664	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999964	0	0	0	0	0	0	0	0	0	0.862857142852	0	0
0	0.807999998659	0	0	0	0.681809551875	0	0	0.186761876685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.20000016868e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666666	0.0133333333333	0.0133333333333	0.666666666666	0.0133333333333	8.00000690693e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0066666666667	0.0066666666667	0.0066666666665	0.0066666666667	0.0066666666658	0.0066666666667	0.420222903088	0.0066666666667	0.233110430244	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666664	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0133333333333	0.0133333333333	0.0133333333333	9.9997787828e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	7.00000821197e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	7.3000050449e-11	0.0100000000001	0.0100000000002	0	0.01	0.01	0	0	0.0100000000005	0.0100000000002	0	0.0100000000001	0.0100000000002	0	7.21999994513e-11	0	0.0100000000003	0	0.01	0.0100000000007	0	0.0100000000009	0.0100000000011	0.0100000000014
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00004465714e-12	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.82666666666
0.01	0.01	0.01	0.0099999999999	0.01	0.0099999999999	0.0099999999998	0.01	0.481288222724	0.01	0.01	0.0099999999986	0.248711777272	0.01	0.0099999999998	0.009999999999	0.01	0.01	0.01	0.01	0.51	0.0099999999999	0.0099999999999	0.0099999999996	0.0099999999999
0	0.310952421625	0	0	0	0	0	0	0	0.0100000000016	0	0	0	0.0100000000012	0	0	0.0100000000005	0.01	0	0.407999999991	0.0100000000001	0	0.05104757837	0	0
0.01	0.01	1.30000003817e-12	0.01	0.01	0.0100000000001	0.259999999999	2.27969299998e-06	1.00000042969e-12	0.01	0.250002279689	0.01	0.01	9.99998694962e-14	0.01	0.01	1.99999738992e-13	0.01	9.99998694962e-14	2.99999608488e-13	1.00000042969e-12	0.01	9.00000560189e-13	0.01	0.01
1.00000042969e-12	9.99998694962e-14	7.00000821197e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666557	0.666666665736	0.0133333333333	7.00000821197e-13	1.10000029918e-12	9.99998694962e-14	9.99998694962e-14	8.14700000171e-10	9.99998694962e-14	2.99999955433e-12	1.49999977717e-12	9.99998694962e-14	0.0133333333333	9.99998694962e-14	9.99998694962e-14	0.0133333333333	1.90000098987e-12	0.0133333333333	1.59999964666e-12
0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.0100000000006	0.01	0.01	0.01	0.01	0.759999999441	0.01	0.01	0.01	0.0100000005571	0.01	0.797999999907	0.01	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000006	0.01	0.0100000000004	0.240307929339	0.01	0.01	0.01	0.529692070656	0.01	0.829999999282	0.0100000000013	0.0100000000008	0.01	0.01	0.01	0.01	0.01
9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	4.00001212708e-13	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	2.99999608488e-13	0.289970590291	0.289970590287	2.99999608488e-13	4.00001212708e-13	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	1.99999738992e-13	4.00001212708e-13	0.0100000000003	0.0100000000001	1.99999738992e-13	0.0100000000001	9.99998694962e-14	4.00001212708e-13	5.00001082204e-13
0	0	0	0	0	0	0	0	0	0	0	0.839999999657	0	0	0	0	0	0	0	0	0	0	0.807999999991	0	0
0	0	0	0	0	0.506666666698	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0	0	0.339999999959	0
