gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0	0.157723998046	0.262900102447	0	0	0.105176104403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.429797517704	0	0	0	0.162291867823	0	0	0	0	0.839999999975	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28219632874
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142835	0	0	0	0.807999999854	0	0	0	0	0	0
0.252581192573	0	0.460715597103	0	0	0.19126889153	0	0	0	0.231533812226	0	0	0	0.210621547456	0	0	0	0	0	0	0	0	0	0	0
0.0100000000037	0.010000000002	0.0100000000017	0.759999999945	0.0100000000026	0.0100000000023	0.0100000000023	0.0100000000025	0.0100000000026	0.0100000000019	0.0100000000022	0.0100000000029	0.5384488976	0.0100000000026	0.0100000000019	0.0100000000026	0.0100000000018	0.288217769041	0.010000000002	0.0100000000024	0.0100000000019	0.0100000000018	0.0100000000029	0.0100000000023	0.010000000002
0	0	0	0	0	0	0	0	0	0	0	0	0	0.283835585361	0	0.601164414616	0	0	0	0	0.839999999983	0	0	0	0
0.893333333318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333315	0
0.0100000000009	0.0100000000008	0.010000000001	0.0100000000008	0.38785158073	0.500148419253	0.010000000001	0.0100000000007	0.0100000000008	0.0100000000005	0.0100000000009	0.0100000000008	0.0100000000007	0.010000000001	0.0100000000006	0.0100000000007	0.0100000000008	0.0100000000008	0.0100000000009	0.0100000000012	0.0100000000008	0.0100000000014	0.0100000000009	0.759999999979	0.0100000000007
0.189447932005	0	0	0	0	0	0	0	0	0	0.63118224083	0.215484425818	0	0	0	0	0	0	0	0	0	0.65721873465	0	0	0
0	0	0	0	0	0	0.862857142816	0	0	0	0.364918228001	0.520081771985	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.153781896975	0	0	0.754218103014	0	0	0	0	0	0	0	0	0.879999999982	0
0	0.912727272713	0	0	0	0	0	0	0	0	0	0	0	0	0.893333332944	0	0	0	0	0	0	0	0	0	0
0	0	0.807999998204	0	0	0	0	0	0	0	0	0.317812754889	0	0	0	0	0	0	0.528853911761	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.635250539872	0	0	0	0	0	0.145023112465	0.758051430109	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.17578176211	0.249745501253	0	0	0.320512495632	0.160626907662	0	0	0	0	0	0.862857142844
0	0	0	0	0.839999999978	0	0	0.751635992246	0.133364007747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.562765442098	0	0	0	0.807999999986	0	0	0	0.283901224553	0	0	0	0	0	0	0	0	0	0	0
0	0	0.151641938211	0	0	0	0	0	0.355265086975	0.395315197025	0	0	0	0	0.807999999966	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.632973522435	0	0.752446978498	0	0	0	0	0	0	0	0.058140122734	0	0	0	0	0	0
0.31578260977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.59221739022	0	0.862857142804
0	0	0	0	0.173322938226	0	0	0	0	0	0	0.345973277925	0	0	0	0.56202672206	0	0.695248490338	0	0	0	0	0	0	0
0	0	0	0	0	0.786627124525	0	0	0	0	0	0	0	0.839999999986	0	0	0	0	0	0	0	0	0	0.111150653241	0
0	0	0	0	0	0	0	0	0	0	0	0.893333333324	0	0	0	0.839999999973	0	0	0	0	0	0	0	0	0
0	0.525448237158	0	0	0	0	0	0	0.359551762825	0	0	0	0	0.204656138673	0	0	0.523239358559	0	0.125437836085	0	0	0	0	0	0
0.664674602402	0	0	0	0	0	0	0	0.220325397583	0	0	0	0	0	0.147473491696	0	0	0	0	0	0.721097936859	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999974	0	0.919999999987	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333315	0	0	0	0.879999999897	0	0	0	0	0	0	0
0	0	0	0	0.354529130134	0	0	0	0	0.159135632197	0.395239201685	0	0	0.104203338419	0	0	0	0	0	0	0	0	0	0	0
0.559183851819	0	0	0	0	0	0	0	0	0	0	0	0.287482814826	0	0	0	0	0.258111944918	0	0	0	0	0	0	0.610459483638
0	0	0	0	0.602837635	0	0	0	0	0	0	0	0	0	0.243829031649	0	0	0	0	0	0	0	0.903999999819	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333316	0.807999999981	0
0.406928134527	0	0	0	0	0	0	0	0	0	0.261206701198	0	0	0	0	0.234087386486	0	0	0.912727272715	0	0	0	0	0	0
0	0	0	0	0	0.610511860482	0	0	0	0	0	0.143355222899	0	0	0	0	0	0	0.287265917281	0.672644777091	0	0	0	0	0
0	0	0.839999999688	0	0	0.230425327345	0	0	0.654574672639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.63239386935	0	0	0	0.879999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.252606130639	0
