gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.80000112038e-12	1.00000042969e-12	6.000009517e-13	0.666666666539	0.0133333333333	0.0133333333333	1.59999964666e-12	1.99999738992e-13	0.0133333333333	0.0133333333333	1.49999977717e-12	0.385149197716	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.281517468949	1.23899999635e-10
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.116907318298	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.05833077694	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999997	0	0.839999999979	0	0
0	0	0	0	0	0	0	0	0	0.397545937001	0	0.807999999993	0	0	0.41845406298	0	0	0	0	0	0	0	0	0	0
0.01	0.01	5.00001082204e-13	9.99998694962e-14	9.99998694962e-14	0.0100000000001	0.01	0.0100000000001	0.0100000000009	0.5111540828	0.0100000000001	0.020088665133	0.0100000000001	0.01	0.01	0.531242747931	0.0100000000001	0.01	0.0100000000004	0.0100000000001	0.01	6.000009517e-13	0.01	0.01	0.01
0.228981767217	0.0100000000014	0.0100000000012	0.010000000001	0.0100000000003	0.0100000000007	0.0100000000001	0.0100000000019	0.0100000000004	0.0100000000006	0.0100000000009	0.321474516515	0.0100000000007	0.0100000000017	0.0100000000009	0.0100000000004	0.010000000001	0.0100000000012	0.0100000000007	0.0100000000012	0.0100000000004	0.0100000000013	0.0100000000006	0.506456283727	0.0100000000008
0.0133333333333	0.0133333333333	0.666666666667	2.99999608488e-13	1.99999738992e-13	0.333333333331	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.39999990767e-12	0.333333333329	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333	4.50000106622e-12	3.99999477985e-13	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.585912237133	0.0133333333334	0.0133333333333	0.0133333333333	0.099245570486	0.346666666656	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333334
0.0100000000006	0.0100000000019	0.0100000000011	0.010000000001	0.0100000000003	0.0100000000006	0.0100000000001	0.0100000000018	0.0100000000004	0.0100000000006	0.0100000000008	0.0100000000038	0.0100000000006	0.0100000000017	0.0100000000009	0.0100000000004	0.0100000000009	0.0100000000012	0.0100000000007	0.0100000000011	0.0100000000004	0.0100000000013	0.0100000000006	0.0100000000008	0.048000000018
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333352	0.0033333333333	0.0033333333333	0.0033333341901	0.669999999137	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333346	0.0033333333333	0.0033333333333	0.746666666663	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.01	0.01	0.0100000000007	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000012	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999997	0.01	0.01	0.01	0.01	0.01	0.01	0.797999999993
0	0	0	0	0	0	0	0	0	0.320226865077	0	0	0	0	0	0	0	0	0	0	0.52643980157	0	0.807999999971	0	0
0	0	0	0	0	0	0	0.839999999992	0	0	0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142855	0	0	0	0	0.807999999986	0	0
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666658	0.659999999992	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0100000000001	0.583994168555	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000003	0.0100000000012	0.0100000000001	0.0100000000001	0.0100000000017	0.759999999993	0.0100000000001	0.0100000000003	0.293783609209	0.0100000000001	0.0100000000002	0.0100000000008	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000003	0.0100000000001	0.0100000000002	0.0100000000002
0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333336	0.407939461305	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333347	0.0133333333334	0.0133333333335	0.285393872024	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333335	0.0133333333333	0.0133333333339	0.0133333333335	0.0133333333333	0.794666666646	0.0133333333333	0.0133333333333	0.0133333333333
0.759999999989	0	0.797999999991	0	0.0100000000095	0	0	0	0	0	0	0.0100000000004	0	0	0	0	0	0	0	0	0	0	0	0	0.0100000000005
0.0133333333333	1.20000016868e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.00000042969e-12	0.0133333333333	0.666666666657	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.33333333334	0.0133333333333	0.333333333321	0.0133333333333	0.0133333333333	1.10000029918e-12	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.19294229466	0.146942294667	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0.807999999994	0	0	0	0	0	0	0	0.807999999989	0	0	0	0	0
0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.19661574712	0.29529263575	0.01	0.01	0.01	0.01	0.49190838287	0.01	3.99999477985e-13	0.01	0.01	0.01	1.20000016868e-12
0.0033333333337	0.0033333333341	0.003333333334	0.0033333333339	0.0033333333335	0.0033333333337	0.0033333333676	0.0033333333344	0.0033333333335	0.0033333333337	0.0033333333338	0.0033333333356	0.0033333333337	0.080000000047	0.0033333333339	0.0033333333336	0.0033333333338	0.003333333334	0.0033333333338	0.003333333334	0.0033333333336	0.0033333333341	0.0033333333336	0.0033333333338	0.0033333333338
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999994	0	0	0	0.807999999988	0	0	0	0
0.01	9.99998694962e-14	0.01	0.01	0.01	2.99999608488e-13	0.251022705206	0.01	0.01	0.01	0.01	0.01	3.99999477985e-13	1.99999738992e-13	0.749999999992	9.99998694962e-14	0.01	0.01	0.498977294784	0.01	9.99998694962e-14	0.01	0.01	7.99998955969e-13	0.0100000000001
0	0.118153088298	0.807999999978	0	0	0	0	0	0.7668469117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.306925544887	0.01	0.01	0.01	1.00000042969e-12	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.260000000002	0.01	0.01	0.260000000002	0.193074455115	9.99998694962e-14	0.01	0.01	0.01
0	0	0	0	0	0.592900035416	0	0	0	0	0	0	0	0.253766631237	0	0	0	0	0	0	0.807999999969	0	0	0	0
0.0100000000003	0.01	0.01	0.0100000000012	0.289279665634	0.0100000000004	0.01	0.0100000000013	0.0100000000007	9.99998694962e-14	0.290987417458	0.01	0.01	0.01	0.01	0.01	0.0100000000007	0.01	0.000534264253	0.001173487571	0.01	0.01	1.99999738992e-13	0.01	0.01
0	0	0	0	0	0.807999999997	0.807999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000004	0.010000000001	0.0100000000008	0.0100000000007	0.0100000000004	0.0100000000006	0.0100000000001	0.82999999999	0.0100000000003	0.0100000000004	0.0100000000006	0.0100000000028	0.0100000000005	0.0100000000012	0.0100000000011	0.0100000000003	0.0100000000007	0.010000000001	0.0100000000007	0.759999999981	0.0100000000011	0.0100000000009	0.0100000000004	0.0100000000006	0.0100000000007
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.866666666656	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.197999999994	0.01	0.01	0.0100000000001	0.01	0.01	0.151999999994	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.659999999929	0.0066666666626	0.0066666666632	0.0066666666637	0.506666666666	0.0066666666647	0.0066666666663	0.0066666666612	0.0066666666655	0.0066666666649	0.0066666666641	0.006666666655	0.0066666666647	0.0066666666617	0.006666666664	0.0066666666654	0.0066666666639	0.0066666666632	0.0066666666646	0.0066666666633	0.0066666666654	0.0066666666628	0.0066666666649	0.0066666666643	0.0066666666642
0.01	0.01	0.049658091295	0.01	0.0100000000001	0.094205176484	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.0100000000036	0.042805117078	0.01	0.0100000000002	0.0100000000001	0.01	0.01	0.01	0.01	0.256668384853	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0.123061501305	0	0	0	0	0	0	0	0	0	0	0	0.761938498678	0	0	0.807999999995	0
0.0033333333333	0.0033333333332	0.350390552099	0.0033333333335	0.746666666651	0.0033333333334	0.0033333333333	0.0033333333334	0.003333333333	0.0033333333334	0.0033333333335	0.322942781231	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333335	0.0033333333333	0.0033333333339	0.0033333333335	0.0033333333333	0.0033333333205	0.0033333333333	0.0033333333333	0.0033333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333334861	0.073868721546	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.19653538835	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333354	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000002	0.0100000000005	0.0100000000005	0.0100000000004	0.0100000000003	0.0100000000003	0.01	0.0100000000007	0.000450997591	0.0100000000002	0.0100000000003	0.000450997591	0.0100000000003	0.0100000000006	0.0100000000003	0.0100000000002	0.0100000000004	0.0100000000004	0.0100000000004	0.0100000000005	0.0100000000001	0.0100000000006	0.0100000000002	0.0100000000003	0.0100000000003
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.003333333333	0.0033333333332	0.0033333333324	0.0033333333325	0.0033333333331	0.0033333333328	0.0033333333335	0.0033333333318	0.003333333333	0.0033333333328	0.0033333333326	0.0033333333302	0.0033333333328	0.003333333332	0.0033333333326	0.003333333333	0.0033333333326	0.0033333333324	0.0033333333327	0.356580044837	0.003333333333	0.279913378187	0.0033333333328	0.0033333333327	0.0033333333326
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666665	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.301569206719	0.351764126613	0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666667	0.0066666666658	0.0066666666667	0.0066666666676	0.0066666666667	0.0066666666679	0.0066666666667	0.0066666666667
0.0100000000004	0.010000000001	0.0100000000014	0.0100000000009	0.0100000000002	0.0100000000007	0.0100000000001	0.0100000000013	0.0100000000003	0.0100000000004	0.0100000000006	0.0100000000028	0.0100000000005	0.248081202737	0.260596304305	0.0100000000008	0.0100000000007	0.0100000000009	0.0100000000005	0.435344173706	0.0100000000004	0.010000000001	0.0100000000004	0.0100000000009	0.0100000000006
0.01	0.01	0.01	0.01	0.759999999993	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	5.99999216977e-13	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.554544097156	0.01	0.01	0.01	0.0100000000013	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.516544097149	0.01	0.010000000001	0.0100000000004	0.0100000000005	0.01	0.01	0.0100000000014	0.0100000000002	0.01	0.0100000000042	0.01
0.0133333333346	0.0133333333362	0.0133333333357	0.0133333333354	0.013333333334	0.0133333333347	0.0133333333336	0.0133333333372	0.0133333333341	0.0133333333346	0.679999999949	0.0133333333415	0.0133333333347	0.0133333333368	0.245940665908	0.0133333333342	0.0133333333353	0.0133333333358	0.0133333333348	0.0133333333357	0.543392667392	0.0133333333361	0.0133333333345	0.013333333335	0.0133333333351
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.669999999991	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666657	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333334	0.0033333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.074503895372	0.197170562039	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
