gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
1.59999964666e-12	0.01	0.0100000000001	3.80000024502e-12	9.00000560189e-13	0.01	0.352701973326	0.01	9.00000560189e-13	1.10000029918e-12	0.0100000000004	9.99998694962e-14	2.99999608488e-13	7.99998955969e-13	9.00000560189e-13	0.352701973331	2.50000020685e-12	0.01	1.20000016868e-12	7.60000049005e-12	2.40000033735e-12	0.0100000000002	0.01	1.89999925515e-12	7.80000022904e-12
0.0033333333334	0.0033333333331	0.0033333333322	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333329	0.003333333333	0.0033333333309	0.0033333333331	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333323	0.0033333333333	0.0033333333326	0.0033333333333	0.0033333333326	0.079999999991	0.0033333333332	0.0033333333322	0.0033333333334	0.0033333333331
0.0100000000013	0.01	0.0100000000001	0.0100000000031	0.0100000000008	0.01	0.0100000000008	0.01	0.0100000000007	0.0100000000009	0.01	0.0100000000001	0.0100000000002	0.0100000000007	0.0100000000007	0.759999999984	0.010000000002	0.0100000000011	0.0100000000001	0.797999999979	0.01	0.0100000000002	0.01	0.0100000000017	0.0100000000012
0.0033333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.150976756225	0.0033333333327	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0033333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.259023243773	0.0133333333333	0.346666666665	0.0133333333333	0.0033333333329	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.01	0.01	0.290647852768	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.459352147232	0.0100000000002	0.01	0.0100000000004	0.0100000000045	0.01	0.01	0.759999999995	0.01	0.01	1.99999738992e-13	0.01	0.01
0.01	6.99999086473e-13	4.59999920099e-12	0.01	0.01	1.89999925515e-12	0.01	0.01	1.49999977717e-12	1.39999990767e-12	9.69999948419e-12	4.20000700885e-11	0.01	7.00000821197e-13	1.99999738992e-13	4.29999959251e-12	0.01	2.99999955433e-12	0.01	2.89999968484e-12	3.39999903232e-12	1.49999977717e-12	4.4999993315e-12	0.01	9.00000560189e-13
0.0100000000002	0.0100000000003	0.0100000000027	0.0100000000416	0.01	0.0100000000001	0.0100000000007	0.0100000000002	0.797999999989	0.0100000000006	0.0100000000006	0.0100000000001	0.01	0.0100000000004	0.01	0.01	0.01	0.0100000000007	0.01	0.0100000000005	0.0100000000001	0.0100000000011	0.0100000000003	0.759999999948	0.0100000000011
0.01	0.0100000000002	0.0100000000013	0.01	0.01	0.0100000000005	0.01	0.01	0.0100000000004	0.0100000000004	0.0100000000026	0.0100000000002	0.01	0.0100000000001	0.01	9.16000001544e-11	0.01	9.20000742255e-11	0.01	0.0100000000008	0.0100000000009	0.0100000000004	0.0100000000012	0.01	0.0100000000005
0.01	0.749999999835	2.99999608488e-13	0.749999999825	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	1.99999738992e-13	6.000009517e-13	0.01	0.01	0.01	0.01	1.99999738992e-13	3.99999477985e-13	1.04999984402e-11	9.99998694962e-14	6.000009517e-13	1.20000016868e-12	0.01	9.00000560189e-13	5.99999216977e-13
0	0	0	0	0	0	0.807999999995	0	0	0	0.807999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.0100000000009	0.0100000000327	0	0	0	0.208000000001	0.0100000000004	0	0.0100000000002	0.01	0	0	0	0	0.152000000039	0	0	0	0.0100000000017	0.010000000001	0	0	0	0
0.01	0.0100000000008	0.0100000000001	0.0100000000194	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000001	0.01	0.202565056035	0.01	0.01	0.01	0.0100000000009	0.156565056024	0.01	0.0100000000003	0.01
0.003333333333	0.0033333333331	0.0033333333333	0.079999999998	0.0033333333331	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333349	0.0033333333331	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333331	0.0033333333332	0.0033333333331	0.0033333333327	0.0033333333333	0.0033333333334	0.0033333333332	0.003333333333	0.0033333333328	0.0033333333335	0.0033333333328	0.0033333333332
0	0	0	0	0	2.18620699999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.18620699999e-06	0
1.99999738992e-13	0.749999999593	1.10000029918e-12	1.39999990767e-12	0.01	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	4.99999347481e-13	1.99999738992e-13	0.0100000000001	0.01	2.99999608488e-13	0.0100000000001	0.01	9.99998694962e-14	9.99998694962e-14	0.01	2.99999608488e-13	7.99998955969e-13	0.749999999591	2.99999608488e-13	4.00001212708e-13	0.01
0.0100000000011	0.01	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.85285714284	0.0100000000002	0.01	0.01	0.0100000000002	0.759999999996	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.0100000000004	0.0100000000005	0.010000000001	0.01
0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.797999999999	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000019	0.01	0.01	0.0100000000001	0.010000000001	0.01	0.01	0.01	0.01	0.759999999997
0	0.173333333301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.134666666633	0	0
0	0	0.4474103039	0	0.286650884011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176759419887	0	0	0	0	0
0	0	0	0.0100000000002	0	0	0.216562952404	0.259999999999	0.0100000000001	0	0.120562952395	0	0	0.207999999988	0.0100000000001	0.01	0	0	0	0	0	0	0.0100000000002	0	0
0.0100000000003	0.0100000000001	0.0100000000009	0.75999999998	0.0100000000009	0.01	0.0100000000009	0.01	0.0100000000004	0.0100000000002	0.01	0.0100000000006	0.01	0.0100000000002	0.0100000000004	0.0100000000006	0.0100000000006	0.01	0.01	0.20870740191	0.01	0.0100000000004	0.0100000000005	0.587292598036	0.0100000000008
0.0100000000003	0.25999999995	0.01	0.01	0.259999999988	0.0100000000016	0.01	0.01	0.0100000000001	0.259999999985	0.0100000000725	0.01	0.01	0.01	0.01	0.01	0.797999999983	0.0100000000009	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	1.99999738992e-13	0.666666666657	0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333334	2.00001473716e-13	0.0133333333335	9.99998694962e-14	0.0133333333333	0.0133333333334	2.30000046786e-12	0.0133333333333	1.99999738992e-13	1.99999738992e-13	1.90000098987e-12	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	5.99999216977e-13	0.666666666652
2.99999608488e-13	0.01	2.99999608488e-13	1.28000055e-10	1.99999738992e-13	0.01	4.99999347481e-13	0.01	1.30000003817e-12	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	0.01	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	3.99999477985e-13	3.99999477985e-13	0.01	1.99999738992e-13	0.01	9.99998694962e-14	0.01	1.25099999804e-10	6.99999086473e-13
0	0	0	0	0	0.207999999999	0.807999999995	0	0	0	0.397738307793	0	0	0	0	0	0	0	0	0	0	0	0.218261692206	0	0
0	0	0	0	0	0	0	0.208000000001	0	0.014771221941	0	0	0	0	0	0	0	0	0	0.185228778044	0	0	0	0	0
0	0	0.004686333765	0.35136268127	0	0	0	0	0	0	0	0.132914789172	0	0	0	0	0	0	0	0.161096753868	0	0.623631986646	0	0	0
4.69999907049e-12	0.01	0.01	0.01	0.01	0.01	3.99999477985e-13	0.01	0.249999999997	2.99999608488e-13	0.01	0.01	0.01	4.99999347481e-13	2.69999994584e-12	0.01	0.01	0.01	3.99999477985e-13	0.01	0.480009819192	0.269990180808	0.01	0.499999999993	1.00000042969e-12
0.01	0.01	0.0100000000004	0.362811439294	0.0100000000014	0.171997640788	0.0100000000006	0.01	0.01	0.01	0.0100000000003	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000022	0.010000000002	0.0100000000001	0.01	0.0100000000007	0.01	0.288524253241	0.759999999986
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999997	0.01	0.01	0.0100000000001	0.0100000000023	0.01	0.01	0.01	0.01	0.0100000000006
0.01	0.0100000000019	0.01	0.01	0.01	0.0100000000009	0.01	0.01	0.0100000000059	0.0100000000003	0.0100000000001	0.0100000000004	0.759999999979	0.01	0.0100000000008	0.0100000000007	0.0100000000007	0.0100000000003	0.0100000000006	0.01	0.01	0.797999999991	0.01	0.010000000001	0.010000000004
0.0100000000003	0.0100000000002	0.01	0.759999999996	0.0100000000002	0.01	0.0100000000002	0.01	0.0100000000004	0.0100000000002	0.01	0.0100000000001	0.01	0.0100000000002	0.0100000000002	0.0100000000002	0.0100000000006	0.01	0.01	0.0100000000001	0.0100000000003	0.0100000000005	0.01	0.0100000000005	0.0100000000001
0.0100000000001	0.0100000000037	0.0100000000001	0.167245927775	0.01	0.14213283091	0.01	0.01	0.01	0.01	0.0100000000032	0.0100000000008	0.0100000000012	0.01	0.01	0.0100000000001	0.75999999998	0.01	0.0100000000007	0.0100000000003	0.01	0.01	0.01	0.513954574475	0.01
0	0.807999999724	0	0.264923813656	0	0.351076186353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.207999999988
0.01	0.01	0.01	0.01	0.01	0.0100000000009	0.0100000000027	0.01	0.187109837015	0.0100000000002	9.99998694962e-14	0.01	9.99998694962e-14	0.01	0.01	0.01	2.00001473716e-13	0.01	0.01	0.01	0.249999999998	0.01	0.01	0.437109837009	0.01
0.01	0.01	0.01	0.01	0.01	0.048	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.0100000000001	0.01	0.0100000000013	0.01	0.01
0	0.105650311172	0	0.83999999999	0	0	0	0	0	0	0	0.529774324426	0	0	0	0	0	0	0	0	0	0	0	0.238861078678	0
0	0	0	0	0	0	0	0.152959182707	0	0	0.061422578514	0	0	0	0	0	0	0	0	0	0	0	0.192476999317	0	0
