gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.200846197494	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.354179530808	0.0133333333344	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999991	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0	0.83999999999	0.0100000000008	0	0.0100000000005	0.01	0	0	0	0.259990266685	0	0	0	0.0100000000004	0	0	0.0100000000007	0.0100000000001	0.260038628632	0	0.25997110468	0	0	0
0.0100000000001	0.759999999988	0.0100000000014	0.0100000000003	0.0100000000002	0.446122258885	0.01	0.0100000000001	0.0100000000015	0.0100000000002	0.0100000000004	0.0100000000014	0.0100000000008	0.239013976885	0.01	0.0100000000006	0.01	0.0100000000002	0.0100000000006	0.0100000000004	0.0100000000014	0.159149478495	0.0100000000001	0	0.010000000001
0	0	0	0	0	0	0	0.319367589587	0	0.409811904833	0	0	0	0	0	0	0.406188095165	0.527299077011	0	0	0	0	0	0	0
0.52665340767	0.0100000003286	0.829999999977	0.0100000000005	0.0100000000002	0.0100000000015	0.01	0.010000000002	0.0100000000114	0.0100000000031	0.0100000000003	0.0100000000159	0.0100000000065	0.0100000000039	0.01	0.0100000000065	0.243346591878	0.0100000000054	0.0100000000046	0.0100000000103	0.0100000000209	0.010000000007	0.01	0.01	0.0100000000109
0	0	1.09999787057e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.570297088748	0.0100000000001	0.0100000000003	0.01	0.0100000000014	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.759999999996	0.225702911243
0.0100000000001	0.377839333571	2.20000059836e-12	5.99999216977e-13	2.99999608488e-13	2.99999608488e-13	0.01	9.99998694962e-14	2.40000033735e-12	9.99998694962e-14	1.20000016868e-12	2.50000020685e-12	0.372160666409	1.10000029918e-12	1.99999738992e-13	1.20000016868e-12	1.68000006268e-11	0.0100000000001	1.30000003817e-12	1.99999738992e-13	1.39999990767e-12	5.99999216977e-13	1.99999738992e-13	0.74999999998	1.49999977717e-12
0.179471685643	0	0	0	0	0	0	0	0.879999999991	0	0	0	0	0.355859527981	0	0	0	0	0	0.318002119689	0	0	0	0	0
0.0100000000002	0.0100000009692	0.0100000000009	0.0100000000003	0.0100000000002	0.0100000000001	0.01	0.0100000000002	0.0100000000007	0.0100000000003	0.0100000000006	0.0100000000009	0.0100000000013	0.0100000000006	0.01	0.0100000000006	0	0.0100000000003	0.0100000000005	0.0100000000004	0.048000000964	0.0100000000007	0.0100000000002	0	0.010000000001
0	0.311911520902	0	0	0	0	0	0.277162388891	0	0	0.165946251983	0	0	0	0	0	0	0	0	0	0	0	0.722877304634	0	0
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.849523809515	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.0100000000003	0.0100000000049	0.0100000000015	0.0100000000005	0.0100000000003	0.0100000000002	0.01	0.0100000000003	0.0100000000014	0.0100000000008	0.0100000000012	0.0100000000017	0.0100000000024	0.0100000000009	0.01	0.010000000001	0.01	0.0100000000005	0.010000000001	0.0100000000009	0.468384595623	0.0100000000014	0.0100000000004	0.01	0.391717928945
0	0	0.152303431275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.152303431269	0	0	0	0	0
0.0133333333334	0.679999999988	0.826666666601	0.0133333333335	0.0133333333335	0.0133333333334	0.0133333333334	0.0133333333335	0.013333333334	0.0133333333337	0.0133333333334	0.0133333333351	0.0133333333337	0.0133333333336	0.0133333333333	0.0133333333338	0.0133333333335	0.013333333334	0.0133333333337	0.0133333333341	0.0133333333356	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333343
0	0.019127921225	0.011538745441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	2.90000023995e-10	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333333	0.0033333333389	0.0033333333349	0.0033333333331	0.0033333333332	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333345	0.0033333333334	0.0033333333328	0.669999999858	0.0033333333328	0.0033333333332	0.0033333333333	0.0033333333341	0.0133333333333	0.003333333334	0.0033333333336	0.0033333333342	0.746666666534	0.0033333333334	0.0033333333331	0.0133333333333	0.0033333333339
