gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000014	0.047999999991	0.0100000000006	0.0100000000015	0.0100000000009	0.0100000000019	0.0100000000011	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000004	0.0100000000003	0.0100000000007	0.0100000000006	0.0100000000007	0.0100000000014	0.0100000000006	0.0100000000014	0.0100000000006	0.0100000000001	0.0100000000037	0.0100000000007	0.0100000000003	0.0100000000007	0.0100000000023
0	0	0	0	0	0.359374825738	0	0	0	0	0	0	0	0.201237262425	0	0	0	0	0	0	0	0.677237262402	0	0	0.153958507575
0.01	0.01	0.01	0.0100000000002	0.0100000000002	0.01	0.0100000000001	0.019705128221	0.01	0.01	0.0100000000002	0.01	0.0100000000005	0.252931157411	0.250000096279	0.0100000000003	0.01	0.01	0.0100000000003	0.250000074892	0.01	0.0100000000004	0.01	0.01	0.272636264244
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.2779999975e-10	0.0133333333333	1.27999943977e-10	0.0133333333333	0.0133333333333
5.1000002832e-12	0.01	0.01	0.01	0.01	6.99999086473e-13	0.01	0.01	0.01	0.01	1.00000042969e-12	0.01	0.01	0.01	0.01	0.01	0.75	0.01	0.01	0.749999999992	1.10000029918e-12	0.01	0.01	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.0099999999999	0.01	0.01	0.01	0.2261163633	0.0099999999999	0.0100000000016	0.01	0.01	0.503883636698	0.01	0.01	0.01	0.0099999999982	0.01	0.509999999998	0.01	0.01	0.01	0.01
0.0033333333334	0.0033333333335	0.0033333333334	0.0033333333345	0.003333333332	0.0033333333321	0.0033333333333	0.0033333333359	0.0033333333356	0.136118745541	0.746666666658	0.537214587757	0.0033333333357	0.0033333333332	0.0033333333333	0.0033333333302	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333392	0.0033333333372	0.0033333333333	0.0033333333477	0.0033333333333	0.0033333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.268383946854	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.424949386476	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666649	0.0133333333333
0.0033333333333	0.0033333333333	0.496666666618	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333338	0.66999999995	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666665	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333
0.79466666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333334134	0.679999999918	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333333
