gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0133333333333	0.396549088476	0.0133333333333	0.588215755136	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	8.00000690693e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333331	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	5.00001082204e-13	5.99999216977e-13	0.0133333333333	3.7649999958e-10	0.0133333333333	0.0133333333333	0.333333332952	0.0133333333333	0.0133333333333	0.0133333333333	7.00000821197e-13	0.0133333333333	3.99999477985e-13	1.10000029918e-12
0.0033333333332	0.0033333333332	0.0033333333325	0.079999999981	0.0033333333332	0.0033333333323	0.003333333331	0.0033333333332	0.0033333333318	0.0033333333326	0.0033333333327	0.0033333333306	0.0033333333321	0.0033333333322	0.0033333333331	0.0033333333336	0.0033333333334	0.0033333333333	0.0033333333316	0.0033333333331	0.0033333333318	0.0033333333339	0.0033333333338	0.0033333333303	0.0033333333327
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0.862857142817	0	0.893333333313	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.807999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.862857142847	0	0	0	0	0	0	0	0	0	0	0	0.839999999985	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333
0.01	0.01	0.0100000000017	0.529736902099	0.0100000000005	0.01	0.0100000000003	0.0100000000003	0.367371321394	0.01	0.0100000000017	0.0100000000061	0.01	0.0100000000018	0.0100000000031	0.0100000000013	0.0100000000008	0.01	0.01	0.402628678582	0.010000000003	0.266263097888	0.0100000000004	0.0100000000002	0.0100000000007
0	0.0100000000004	0	0	0	0	0.0100000000002	0	0	0	0	0	0	0	0	0	0	0	0	0.0100000000004	0	0	0	0.0100000000001	0.047999999983
0.0100000000013	0.01	0.01	0.0100000000034	0.01	0.01	0.01	0.0100000000021	0.01	0.01	0.047999999946	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000056	0.01	0.01
5.00001082204e-13	0.0100000000006	0.010000000001	9.99998694962e-14	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000006	0.0100000000004	0.0100000000002	9.9997787828e-13	0.0100000000002	0.0100000000006	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	0.01	0.0100000000007	0.0100000000011	0.0100000000003	1.99999738992e-13	2.99999608488e-13	0.0100000000004	0.0100000000002
0	0	0	0	0	0	0	0	0.228457394184	0	0	0	0	0.167885965611	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142825	0	0	0	0	0	0	0	0	0	0.807999999975	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.184782820745	0.66188384591	0	0.839999999998
0.0133333333333	0.0133333333333	0.0133333333371	0.0133333333333	0.243946279696	0.397279613013	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0.102857142833	0	0	0	0.0100000000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.177780835237	0	0	0	0	0	0	0	0	0	0.635046226599	0	0.428059042156	0
