gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0100000000003	0.0100000000008	0.01	0.088611785988	0.0100000000001	0.0100000000012	0.0100000000001	0.0100000000012	0.0100000000012	0.0100000000011	0.0100000000007	0.0100000000001	0.134611786	0.0100000000017	0.0100000000009	0.0100000000018	0.0100000000035	0.0100000000007	0.0100000000008	0.010000000003	0.0100000000018	0.0100000000001	0.010000000001	0.0100000000006	0.0100000000021
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333348	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.9997787828e-13	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.0100000000001	0.01	0.01	0.01	5.39999989169e-11	0.0100000000001	0.01	0.01	5.40000266724e-11
0.807999999957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	4.80000067471e-12	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	9.99998694962e-14	0.0100000000002	0.0100000000002	5.0000004137e-12	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0
0.0100000000002	0.0100000000006	0.010000000001	0.0100000000005	0.0100000000001	0.0100000000009	0.0100000000001	0.0100000000009	0.0100000000009	1.00008890058e-12	0.0100000000005	0.0100000000001	0.0100000000009	0.0100000000013	0.0100000000007	0.0100000000014	0.0100000000027	0.0100000000005	0.0100000000006	6.99999086473e-13	0.0100000000014	0.0100000000001	0.0100000000008	0.0100000000005	0.0100000000016
1.39999990767e-12	1.99999738992e-13	2.30000046786e-12	1.82000005344e-11	8.29999957652e-12	7.20000101206e-12	1.59000000666e-11	9.4999997452e-12	1.03000004359e-11	7.20000101206e-12	1.99999738992e-13	7.19999927734e-12	7.70000035955e-12	3.99999477985e-13	6.79999979936e-12	4.99999347481e-13	9.00000560189e-13	1.00000042969e-12	1.30000003817e-12	1.42000078363e-10	4.99999347481e-13	1.34999997292e-11	1.95000005726e-11	3.09999942383e-12	3.80000024502e-12
9.99998694962e-14	1.99999738992e-13	7.00000821197e-13	1.79999938565e-12	9.00000560189e-13	4.99999347481e-13	1.69999951616e-12	8.00000690693e-13	8.00000690693e-13	0.749999999791	1.99999738992e-13	7.99998955969e-13	6.000009517e-13	3.99999477985e-13	5.99999216977e-13	4.99999347481e-13	1.00000042969e-12	9.99998694962e-14	0.0100000000002	0.749999999801	4.99999347481e-13	1.49999977717e-12	1.79999938565e-12	1.99999738992e-13	9.99998694962e-14
0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.010000000001	0.0100000000002	0.0100000000002	0.048000000003	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
