gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333334	0.0133333333333	0.66666666666	0.333333333331	6.000009517e-13	0.0133333333333	0.0133333333333	2.30000046786e-12	0.0133333333333	0.0133333333333	2.00000085937e-12	0.0133333333333	0.0133333333333	0.0133333333333	1.49999977717e-12	0.0133333333333	0.0133333333333
0.0133333333366	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.849523809497	0.346666666661	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0.839999999996	0	0	0	0	0	0	0	0.839999999999	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.807999999986	0.807999999993	0	0	0	0	0	0	0	0	0	0	0	0
9.99998694962e-14	0	0	0.249999999994	0.259999999994	0	0	0	0	0	8.00000690693e-13	0	0	0	0	0	9.99998694962e-14	0	0	0	0	0	5.00001082204e-13	0	0
0.010000000003	0.540441510583	0.0100000000035	0.0100000000021	0.494441510461	0.0100000000033	0.0100000000002	0.0100000000011	0.0100000000042	0.0100000000008	0.01	0.0100000000068	0.0100000001063	0.0100000000026	0.0100000000021	0.0100000000007	0.0100000000029	0.0100000000004	0.0100000000006	0.0100000000003	0.01	0.01	0.0100000000008	0.0100000000012	0.0100000000012
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333329	0.0133333333333	0.0133333333333	0.0133333333333	7.00000821197e-13	0.666666666665	2.10000072887e-12	0.0133333333333	0.0133333333333	0.0133333333333	2.10000072887e-12	0.0133333333333	0.333333333331	9.00000560189e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.533115941478	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999927	0.0133333333333	0.0133333333333	0.0133333333333	0.286884058425
0.0100000000008	0.0100000000005	0.0100000000008	0.0100000000006	0.0100000000002	0.759999999991	0.01	0.0100000000003	0.0100000000009	0.0100000000002	0.01	0.0100000000008	0.0100000000004	0.0100000000007	0.0100000000006	0.0100000000002	0.0100000000006	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.01	0.0100000000002	0.797999999956	0.0100000000003
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333345	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.080000000001	0.0033333333333	0.0033333333333	0.0033333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000014	0.01	0.01	0.01	0.759999999995	0.01	0.01	0.01	0.01	0.0100000000007	0.0100000000025	0.01	0.01	0.01	0.797999999999	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0.595988999634	0	0	0.83999999966	0	0	0	0	0	0	0	0	0	0	0.220011000359	0	0
0	0	0	0	0	0	0	0	0.807999999993	0	0	0	0	0	0	0	0	0.839999999744	0	0	0	0	0	0	0
0	0	0	0.054857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.16	0.0066666666667	0.0066666666667
0.0100000000012	0.0100000000011	0.509999999985	0.0100000000009	0.0100000000004	0.0100000000016	0.0100000000001	0.0100000000005	0.0100000000018	0.0100000000003	0.01	0.0100000000013	0.474696876396	0.010000000001	0.403080901372	0.0100000000003	0.010000000001	0.0100000000002	0.0100000000003	0.0100000000001	0.01	0.26	0.0100000000004	0.0100000000005	0.0100000000005
0.0133333333337	0.0133333333333	0.0133333333333	0.679999999996	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333369	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666628	0.0133333333333	0.0133333333333
0.01	0.01	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000013	0.01	0.01	0.759999999995	0.01	0.01	0.01	0.01	0.797999999989	0.01	0.01	0.01	0.01	0.0100000000021	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.20000016868e-12	0.0133333333333	1.30000003817e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	6.000009517e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333331	0.0133333333333	0.333333333334	0.0133333333333	0.0133333333333
0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.145575854224	0.0100000000032	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.191575854221	0.01	0.01
0	0	0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0.807999999991	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1.16000004741e-11	0	0	0	9.99998694962e-14	0	0.249999999972	0.259999999983	0	0	5.00001082204e-13	0	0	2.99999608488e-13	0	0	0	0	0	0.0100000000001	0
