gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0100000000001	0.01	0.01	0.0100000000043	0.048000000017	0.0100000000003	0.010000000004	0.01	0.01	0.0100000000018	0.0100000000016	0.0100000000063	0.0100000000082	0.0100000000046	0.01	0.0100000000042	0.01	0.0100000000026	0.01	0.0100000000028	0.01	0.0100000000009	0.0100000000007	0.01	0.01
0	0	0	0	0	0	0	0.608000000001	0	0	0.207999999998	0	0	0	0	0	0	0	0	0	0.839999999997	0	0	0	0
0.01	4.99999347481e-13	0.01	0.25	3.50000063654e-12	0.01	0.01	0.01	9.99998694962e-14	0.01	0.0100000000289	0.01	0.01	0.01	1.30000003817e-12	0.01	0.01	0.01	9.00000560189e-13	0.249999999976	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	4.17999967972e-10	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	4.1739999998e-10	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333
0.01	0.0100000000024	0.01	0.75	0.01	0.759999999989	0.01	0.01	0.01	0.01	0.01	0.010000000008	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.02	0.519999999997	0.0099999999999	0.02	0.239999999727	0.02	0.49000000027	0.0099999999997	0.0099999999983	0.0200000000009	0.01	0.02	0.02	0.02	0.0099999999998	0.02	0.0200000000023	0.02	0.0099999999997	0.02	0.0099999999998	0.02	0.02	0.02	0.02
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.337586500255	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333336	0.335746833078	0.0033333333315	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666665
0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.679999999971	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333611	0.0133333333333	0.0133333333333	0.0133333333333	0.394537360825	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.394795972499
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333341	0.0033333333333	0.0033333333333	0.0033333333394	0.0033333333333	0.282503814659	0.0033333333333	0.669999999903	0.460829518584	0.0033333333329	0.003333333335	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333331	0.0033333333333
0.461333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.408000000008	0.208000202419	0	0	0	0.607999797575	0	0	0.407999999989
0.02	0.02	0.02	0.02	3.48600003031e-10	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	3.48999940059e-10	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.01	0.01	0.01	0.01	0.01	0.01	2.99999608488e-13	0.01	1.99999738992e-13	0.01	7.99998955969e-13	0.749999999991	0.499999999998	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	1.99999738992e-13	0.01	0.249999999995	0.0100000000002
0.01	0.01	0.01	0.0100000000166	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000013	0.01	0.01	0.0100000000007	0.01	0.197999971329	0.01	0.01	0.509999999982	0.598000028663	0.01	0.01	0.01	0.259999999999	0.01
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.5	0.5	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	0.227466529523	0	0	0.193162048664	0	0	0	0	0	0	0.064971147526	0
0	0	0	0	0	0	0	0	0	0	0	0	0.391055575	0	0	0	0	0	0	0	0	0	0.383055574965	0	0
0.0133333333333	4.90000054421e-12	0.666666666664	0.0133333333333	0.666666666662	0.0133333333333	0.0133333333333	1.80000112038e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.69999951616e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.413142750032	0.163523916633	0.0100000000025	0.01	0.01	0.01	0.0100000000015	0.0100000000001	0.01	0.01	0.259999999999	0.01	0.01	0.01	0.01	0.259999999998	0.01	0.01	0.01
7.99998955969e-13	9.00000560189e-13	0.01	0.01	0.01	7.00000821197e-13	9.99998694962e-14	1.89999925515e-12	1.99999738992e-13	0.01	6.99999086473e-13	0.749999999988	1.99999738992e-13	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999991	0.01	0.01
0.01	0.01	0.0100000000002	0.259999999995	0.245785449483	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.197999948981	0.0100000000006	0.0100000000004	0.0100000000012	0.598000051011	0.274214550516
0	0	0	0	0	0	0	0	0	0	0	0	0.609958888648	0	0	0	0	0.200029313295	0	0	0	0	0.009900719081	0.208028935307	0.207999920967
0.0099999999997	0.01	0.0099999999994	0.0099999999999	0.0099999999991	0.01	0.01	0.01	0.01	0.01	0.01	0.009999999999	0.0099999999971	0.01	0.01	0.01	0.0099999999997	0.509999999783	0.01	0.739999999777	0.0099999999995	0.0099999999999	0.0100000000003	0.01	0.0100000000011
0	0	0	0	0	0	0	0	0.339999999994	0	0.203822958391	0	0	0	0	0	0.530489625059	0	0	0	0	0	0	0	0
0.0099999999998	0.01	0.01	0.0100000000033	0.0100000000005	0.0100000000002	0.010000000003	0.01	0.01	0.0100000000009	0.0100000000012	0.0100000000049	0.240000000023	0.0100000000034	0.01	0.010000000003	0.01	0.0100000000019	0.01	0.0100000000021	0.0099999999999	0.0099999999988	0.0100000000005	0.01	0.01
0.0033333333333	0.0033333333333	0.087126534246	0.336666666662	0.0033333333333	0.0033333333321	0.0033333333338	0.205292449374	0.288500751537	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333375	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333
0.0033333333333	0.0133333333333	0.0133333333333	0.003333333332	0.003333333333	0.0033333333332	0.463580503512	0.0133333333333	0.0133333333333	0.279752829809	0.0033333333328	0.0033333333313	0.0033333333301	0.0033333333319	0.0133333333333	0.003333333332	0.0133333333333	0.0033333333325	0.68	0.0033333333319	0.0133333333333	0.0033333333327	0.0033333333331	0.0133333333333	0.0033333333329
0.0133333333333	0.0033333333318	0.0133333333333	0.0133333333333	0.246666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.669999999993	0.0033333333334	0.0133333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0133333333333	0.246666666662	0.0133333333333	0.0033333333328	0.0133333333333	0.0133333333333	0.246666666665	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0.415992436178	0	0	0.407992436164	0	0	0	0	0	0	0	0
0.0133333333333	0.173333332171	0.0133333333333	0.0133333333333	0.326666665514	0.0133333333369	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333387	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.013333333334	0.0133333333335	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333
0.208000000298	0	0	0	0	0	0	0	0	0	0	0	0.207999999686	0.594487535243	0	0	0	0	0	0	0	0	0	0	0.186487535253
0	0	0	0	0	0	0	0.207999991033	0	0	0.208611682365	0	0	0.518358766913	0	0	0.10974709351	0	0	0	0	0	0	0	0
0.0100000000001	0.01	0.01	0.0100000000022	0.195535652787	0.0100000000001	0.0100000000021	0.01	0.01	0.20422714824	0.759999999979	0.0100000000032	0.0100000000042	0.0100000000024	0.01	0.0100000000021	0.01	0.0100000000013	0.01	0.196825715848	0.195411483121	0.0100000000005	0.0100000000003	0.01	0.01
0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.163333332973	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333334	0.0133333333333	0.0133333333333	0.336666666301	0.0133333333333	0.0133333333333	0.0033333333329	0.0133333333333	0.246666666664	0.0133333333333	0.0033333333333	0.0133333333333
5.10000010973e-11	0.01	0.01	0.01	0.01	0.259999999991	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	5.10000930376e-11	0.01	0.01	0.01
0	0	0.208002663317	0	0	0	0	0	0	0	0	0	0	0.218733922079	0	0	0.019935407907	0	0	0	0	0	0	0	0
0.0033333333333	0.003333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333357	0.0033333333326	0.0033333333333	0.0033333333341	0.0033333333293	0.0033333333356	0.0033333333333	0.246661136223	0.496672197092	0.669999999977	0.0033333333369	0.003333333332	0.0033333333342	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.194666666668	0.679999999997	0.0133333333333	0.594666666658	0.0133333333333	0.0133333333333
0	0	0.797999999991	0	0.259943102842	0.0100000000005	0.0100000000012	0	0	0.01	0	0.01	0	0	0	0	0	0	0.0100000000002	0	0	0.510056897146	0	0	0.0100000000071
0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000008	0.0100000000002	0.138697167374	0.301551444593	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000007	0.198854277219
0	0	0	0.839999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333345	0.0033333333333	0.003333333333	0.0033333333329	0.0033333333338	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333328	0.0033333333331	0.0033333333327	0.413333334071	0.0033333333326	0.0033333333333	0.0033333333334	0.336666667406	0.003333333333	0.0033333333333	0.003333333333	0.0033333333336	0.0033333333332	0.0033333333336	0.0033333333333	0.0033333333333
0.01	0.01	8.00000690693e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.0100000000002	0.01	2.10000072887e-12	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.0100000000003	5.99997829198e-12	2.79999981534e-12	1.69999951616e-12
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999998	0	0	0	0.839999999997	0
0	0	0	0	0	0	0.127319525984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.132319525984	0	0
0	0	0	0	0	0.0100000000001	0	0	0	0	0.352000000002	0	0	0	0	0	0	0.0100000000001	0	0	0.0100000000001	0.407999999998	0	0	0.01
0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000003	0.0100000000021	0.0100000000001	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.0100000000031	0.01	0.01	0.0100000000001	0.0100000000015	0.01	0.01	0.01	0.759999999989
