gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.807999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999978	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.506666666667	0	0	0.339999999992	0	0	0	0	0	0.839999999994	0	0	0	0
0.536689633202	0	0	0	0	0.839999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.279310366778	0	0
0.010000000002	0.010000000003	0.01	0.411074435181	0.421074435139	0.010000000003	0.01	0.0100000000019	0.01	0.0100000000007	0.0100000000023	0.0100000000007	0.0100000000009	0.0100000000031	0.0100000000072	0.0100000000034	0.0100000000008	0.0100000000018	0.010000000003	0.0100000000014	0.010000000004	0.01	0.0100000000018	0.0100000000008	0.0100000000003
0.0100000000011	0.0100000000017	0.01	0.0100000000004	0.0100000000006	9.9997787828e-13	0.01	0.0100000000011	0.0100000000005	0.0100000000004	0.0100000000013	0.0100000000004	0.0100000000008	0.0100000000017	1.30000003817e-12	0.010000000002	0.0100000000005	0.010000000001	0.0100000000017	0.0100000000008	0.0100000000023	0.01	0.010000000001	0.0100000000005	0.0100000000002
0.0100000000005	0.0100000000008	0.01	0.0100000000002	0.0100000000003	0.0100000000008	0.01	0.0100000000005	0.01	0.0100000000002	0.0100000000006	0.0100000000002	0.0100000000002	0.759999999987	0.010000000002	0.0100000000009	0.0100000000002	0.916153846145	0.0100000000008	0.0100000000004	0.0100000000011	0.01	0.0100000000005	0.0100000000002	0.0100000000001
0.0066666666635	0.0066666666619	0.0066666666666	0.0066666666654	0.659999999925	0.0066666666621	0.0066666666667	0.0066666666637	0.0066666666667	0.0066666666656	0.006666666663	0.0066666666656	0.0066666666649	0.0066666666619	0.0066666666484	0.0066666666612	0.0066666666654	0.0066666666638	0.0066666666618	0.0066666666644	0.0066666666603	0.0066666666667	0.0066666666638	0.506666666665	0.0066666666661
0.0100000000002	0.01	0.01	0.010000000003	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.079999999962	0.01	0.01
0.0033333333323	0.0033333333326	0.0033333333333	0.0033333333328	0.0033333333325	0.0033333333313	0.0033333333326	0.003333333332	0.0033333333333	0.0033333333329	0.0033333333317	0.288118626702	0.0033333333327	0.0033333333313	0.0033333333284	0.0033333333326	0.0033333333332	0.121881373269	0.0033333333312	0.0033333333323	0.0033333333309	0.336666666662	0.0033333333321	0.0033333333327	0.0033333333331
0.01	0.01	0.01	0.01	0.01	0.01	0.249999999998	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.249999999998	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0.807999999965	0	0	0	0.268705104173	0	0	0	0.6290726736	0	0	0	0	0	0
0.0033333333331	0.003333333333	0.0033333333333	0.0033333333332	0.0033333333332	0.0033333333335	0.0033333333333	0.0033333333331	0.0033333333339	0.0033333333332	0.003333333333	0.0033333333334	0.0033333333332	0.0033333333332	0.08	0.0033333333329	0.0033333333332	0.0033333333331	0.003333333333	0.0033333333331	0.0033333333328	0.0033333333333	0.0033333333353	0.0033333333332	0.0033333333335
0	0	0	0	0	0.839999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999994	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.017142857135	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.301333333325	0	0	0	0	0	0	0	0.339999999987	0	0	0	0
0	0	0	0	0	0	0	0	0.25156289168	0	0	0	0	0	0.564437108307	0	0	0	0.862857142854	0	0	0	0	0	0
0.0033333333343	0.0033333333347	0.0033333333335	0.0033333333337	0.0033333333338	0.669999999684	0.0033333333333	0.0033333336216	0.0033333333333	0.255726712866	0.0033333333348	0.0033333333336	0.0033333333337	0.0033333333348	0.487606620453	0.0033333333349	0.0033333333337	0.0033333333343	0.003333333334	0.0033333333339	0.0033333333342	0.0033333333333	0.0033333333343	0.0033333333337	0.0033333333334
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999997	0	0	0	0	0	0	0.807999999998
9.00000560189e-13	1.39999990767e-12	2.99999608488e-13	2.99999608488e-13	4.99999347481e-13	1.30000003817e-12	0.01	8.00000690693e-13	0.01	2.99999608488e-13	1.00000042969e-12	2.99999608488e-13	3.99999477985e-13	1.30000003817e-12	3.19999929332e-12	1.59999964666e-12	3.99999477985e-13	8.00000690693e-13	1.39999990767e-12	5.99999216977e-13	6.60000006036e-12	0.01	2.40000241902e-11	3.99999477985e-13	1.99999738992e-13
0.0066666666634	0.0066666666667	0.0066666666667	0.0066666666667	0.659999999994	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666666	0.0066666666667	0.0066666666644
0	0	0	0	0	0.879999999997	0	0	0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.903999999996	0	0	0	0	0	0	0	0	0.807999999995	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.298638550872	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.391517245877	0.595870082469	0.01	0.01	0.01	0.01	0.01
0.0133333333343	0.0133333333348	0.0133333333333	0.0133333333337	0.0133333333339	0.0133333333347	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333337	0.0133333333344	0.0133333333337	0.0133333333338	0.0133333333348	0.679999999972	0.013333333335	0.0133333333337	0.0133333333342	0.0133333333349	0.013333333334	0.826666666644	0.0133333333333	0.0133333333342	0.0133333333337	0.0133333333335
0.01	0.0100000000006	0.0100000000048	0.01	0.0100000000017	0.0100000000006	0.0100000000004	0.0100000000003	0.01	0.01	0.0100000000021	0.0100000000003	0.0100000000005	0.01	0.829999999985	0.759999999977	0.0100000000011	0.0100000000003	0.010000000003	0.0100000000013	0.0100000000003	0.01	0.0100000000006	0.01	0.0100000000046
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142853	0	0.839999999962	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.095999999991	0	0	0	0	0	0	0	0	0	0	0	0	0
0.759999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010000000001	0	0	0.883333333324	0	0	0	0
0.0100000000014	0.0100000000021	0.01	0.0100000000006	0.0100000000008	0.0100000000021	0.01	0.0100000000014	0.01	0.0100000000005	0.08000000001	0.0100000000005	0.0100000000006	0.0100000000021	0.0100000000052	0.0100000000025	0.0100000000006	0.0100000000013	0.0100000000022	0.010000000001	0.0100000000029	0.01	0.0100000000013	0.0100000000006	0.0100000000002
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.00006677886e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.39999860263e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333
0.89399999998	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999986	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
