gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.127999999985	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333399
0.839999999972	0	0	0	0	0	0	0	0	0	0.807999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.759999999902	0	0.0100000000008	0	0	0	0	0	0.839999999996	0	0	0	0	0	0	0	0.010000000002	0	0.0100000000956	0	0	0	0	0	0
0	0	0	0	0	0.807999999999	0	0	0	0.807999999187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.826666666657	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.159999999998	0.0133333333333
0.02	0.02	0.02	0.02	0.02	0.31999999953	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.009999999815	0.02	0.739999999804	0.02	0.02	0.02	0.02	0.0099999999992	0.02	0.02	0.02	0.02	0.02	0.0099999999979	0.02	0.0099999999974	0.0099999999995	0.02	0.0099999999978	0.0099999999982	0.0099999999992	0.02	0.02	0.02	0.52
0.0066666666667	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666693	0.0066666666673	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666675	0.506666666661	0.0066666666668	0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666668	0.0066666666667	0.0066666666667	0.659999999995	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666619	0.0066666666683
0.0133333333333	0.0133333333333	0.013333333336	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333334	0.0133333333339	0.794666666641	0.0133333333333	0.0133333333333	0.679999999992	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333333
0.0066666666654	0.0066666666667	0.0066666666659	0.0066666666654	0.0066666666666	0.0066666666657	0.0066666666665	0.506666666666	0.0066666666664	0.0066666666661	0.0066666666661	0.0066666666667	0.0066666666659	0.0066666666667	0.0066666666667	0.0066666666664	0.659999999989	0.0066666666664	0.0066666666667	0.0066666666661	0.0066666666665	0.0066666666657	0.0066666666664	0.0066666666658	0.0066666666662
0.0100000000008	0.0100000000034	0.0100000000382	0.01	0.01	0.01	0.0100000000008	0.759999999943	0.0100000000021	0.01	0.829999999879	0.01	0.01	0.01	0.01	0.01	0.0100000000009	0.0100000000001	0.0100000000008	0.0100000000046	0.01	0.0100000000053	0.01	0.01	0.01
0.0133333333341	0.0133333333333	0.0133333333333	0.679999999983	0.0133333333335	0.0133333333348	0.0133333333335	0.0133333333337	0.0133333333366	0.0133333333341	0.0133333333342	0.0133333333333	0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333359	0.0133333333337	0.0133333333333	0.0133333333342	0.0133333333336	0.0133333333348	0.0133333333337	0.0133333333346	0.794666666649
