gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0100000000006	0.0100000000009	0.0100000000004	0.0100000000014	0.946363636359	0.0100000000005	0.0100000000004	0.0100000000003	0.0100000000001	0.0100000000012	0.759999999984	0.0100000000008	0.0100000000014	0	0.0100000000003	0.0100000000012	0.0100000000005	0.0100000000018	0.0100000000005	0.0100000000002	0.0100000000005	0	0.0100000000007	0.0100000000002	0.010000000001
0.0133333333334	0.0133333333333	0.0133333333337	0.0133333333335	0.0133333333336	0.92666666666	0.0133333333338	0.0133333333335	0.0133333333334	0.013333333336	0.0133333333334	0.0133333334	0.0133333333339	0.0133333333335	0.0133333333334	0.0133333333342	0.0133333333334	0.0133333333339	0.0133333333334	0.0133333333335	0.0133333333334	0.0133333333333	0.679999999926	0.0133333333333	0.0133333333339
0	0	0	0	0	0	0	0.80799999998	0	0	0	0	0	0	0	0	0.943529411753	0	0	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.919999999997	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.899393939388	0.0133333333333
0	0	0	0	0	0.275205664525	0	0	0	0.571461002131	0	0	0	0	0	0	0	0.961599999997	0	0	0	0	0	0	0
0.0133333333337	0.0133333333333	0.0133333333344	0.0133333333338	0.0133333333342	0.0133333333344	0.0133333333347	0.0133333333339	0.0133333333336	0.0133333333336	0.0133333333335	0.0133333333348	0.0133333333351	0.0133333333338	0.0133333333335	0.918095238088	0.0133333333336	0.0133333333351	0.0133333333336	0.0133333333339	0.0133333333335	0.0133333333333	0.0133333333391	0.0133333333333	0.679999999978
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.91272727272	0	0	0	0	0.207999999992	0.607999999998	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.951999999998	0	0	0	0	0.862857142852	0	0	0	0
0.0133333333357	0.0133333333333	0.0133333333351	0.0133333333366	0.0133333333352	0.0133333333354	0.679999999636	0.0133333333347	0.0133333333336	0.926666666345	0.0133333333367	0.0133333333368	0.0133333333371	0.0133333333333	0.0133333333347	0.0133333333375	0.0133333333352	0.0133333333382	0.0133333333356	0.0133333333342	0.0133333333356	0.0133333333333	0.0133333333354	0.0133333333342	0.0133333333362
0.807999999981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999996	0
0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333333	0.922666666663	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999985	0.0133333333342	0.0133333333333	0.0133333333366	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333412	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335
0.0133333333362	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.899393939373	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999992	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333383	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0.893333333327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999988	0	0	0	0	0	0	0
0.0133333333354	0.0133333333333	0.0133333333355	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999989	0.0133333333333	0.930196078425	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333366	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333345	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0.862857142854	0	0	0	0	0	0	0	0	0.903999999991	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666654	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.43960796362	0	0	0	0	0	0.807999999996	0	0	0	0	0	0.407058703028	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999975	0	0.893333333323
0	0	0	0	0	0	0	0	0	0.90399999999	0	0	0	0	0.943529411762	0	0	0	0	0	0	0	0	0	0
0.0133333333353	0.0133333333333	0.0133333333342	0.013333333335	0.0133333333346	0.0133333333344	0.0133333333347	0.013333333334	0.0133333333335	0.0133333333359	0.0133333333351	0.679999999969	0.0133333333358	0.0133333333333	0.0133333333352	0.922666666661	0.0133333333343	0.0133333333357	0.013333333335	0.0133333333348	0.0133333333345	0.0133333333333	0.0133333333344	0.0133333333338	0.013333333335
0	0	0	0	0	0.935999999962	0	0	0	0	0	0.807999999985	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.326864896032	0	0	0	0	0	0	0	0.879999999932	0	0	0	0.633135103965	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000011	0.0100000000012	0.893999999991	0.0100000000011	0.0100000000003	0.01	0.01	0.01	0.01	0.0100000000044	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999988	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333327	0	0	0	0	0	0.83999999997	0	0	0	0
