gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.16	0.0066666666667	0.0066666666667	0.0066666666667
0.249163997736	0.260000000048	0.250000312736	0.01	7.99998955969e-13	0.01	9.99998694962e-14	0.0100000000001	0.01	9.99998694962e-14	0.0100000000004	0.01	0.01	0.01	0.01	5.99999216977e-13	0.0100000000003	0.01	9.99998694962e-14	0.01	1.39999990767e-12	0.250835689523	0.26	0.01	0.25999999995
0	0.0100000000005	0.0100000000026	0	0	0.148571328475	0	0	0	0.01	0.0100000000013	0	0	0	0	0	0	0	0.148568756506	0	0	0	0.567145629293	0.759999999989	0
0.064862111143	0.0100000000012	0.01	0.0100000000003	0.0100000000002	0.089973294037	0.01	0.0100000000001	0.198835405181	0.01	0.0100000000011	0.0100000000001	0.01	0.0100000000001	0.0100000000016	0.0100000000006	0.01	0.01	0.01	0.0100000000003	0.0100000000009	0.0100000000001	0.0100000000006	0.01	0.0100000000003
0.0133333333333	0.669999999902	0.0033333333327	0.0033333333331	0.0133333333333	0.0033333333331	0.0033333333331	0.0033333333333	0.247011677237	0.0033333333333	0.0033333333329	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.496321655995	0.0133333333333	0.0133333333333	0.0033333333322	0.0133333333333	0.0133333333333	0.0033333333329	0.0133333333333
0.0100000000002	0.01	0.552387733819	0.01	0.198448426543	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000001	0.01	0.0100000000004	0.0100000000002	0.01	0.01	0.01	0.397939307235	0.0100000000004	0.01	0.01	0.0100000000001	0.01	0.01	0.01
0.406204965649	0	6.63008000001e-07	0	0	0.001227925524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.40743222825	0	0	0	0
0.01	0.01	9.99998694962e-14	0.0100000000001	0.0100000000001	0.0100000000005	0.01	0.010000000002	0.01	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000019	1.16710000553e-08	0.01	0.01	0.01	0.01	1.16709999998e-08	0.01	0.01	0.01	0.0100000000003	0.01	0.0100000000001
0.298575392779	0.144347960418	0	0	0	0	0	0	0	0	0	0	0	0	0	0.213943830326	0	0	0	0.188052208716	0.403698398252	0	0	0	0
0.0033333333337	0.320780039152	0.0033333333333	0.0033333333334	0.0033333333335	0.397446705827	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333334	0.0133333333333	0.0033333333334	0.0033333333395	0.0033333333331	0.0133333333333	0.0033333333333	0.0133333333333	0.0033333333335	0.0033333333339	0.0033333333334	0.0033333333337	0.0033333333333	0.003333333333
