gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.128	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.200000000001	0	0.207999999998	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333418	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.127999999991	0.0133333333355	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333334	0.0033333333334	0.0033333333337	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333337	0.0033333333337	0.279800079905	0.0033333333334	0.0033333333338	0.0033333333334	0.0033333333334	0.0033333333336	0.0033333333335	0.003333333334	0.0033333333334	0.0033333333334	0.0033333333335	0.0033333333337	0.0033333333333	0.0033333333335	0.203133413234
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000059	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000015	0.82999999998	0.01	0.759999999984	0.0100000000014	0.01	0.01	0.01	0.01	0.0100000000057	0.01
0.0033333333333	0.0033333333332	0.0033333333328	0.66999999999	0.0033333333331	0.0033333333333	0.0033333333332	0.0033333333332	0.0033333333325	0.0033333333328	0.0033333333329	0.26358093803	0.0033333333325	0.0033333333332	0.0033333333332	0.003333333333	0.0033333333329	0.0033333333327	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333327	0.0033333333332	0.0033333333329	0.479752395288
0.0100000000001	9.99998694962e-14	4.00001212708e-13	9.99998694962e-14	1.99999738992e-13	0.01	9.99998694962e-14	0.0100000000001	6.000009517e-13	4.00001212708e-13	2.99999608488e-13	1.99999738992e-13	4.99999347481e-13	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	1.99999738992e-13	0.749999999985	1.99999738992e-13	0.0100000000002	0.0100000000004	4.00001212708e-13	9.99998694962e-14	2.99999608488e-13	0.749999999989
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666667	0.0033333333333	0.669999999996	0.0033333333333	0.0033333333333	0.0033333333374	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0133333333333	0.0133333333335	0.013333333334	0.0133333333336	0.0133333333336	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333347	0.013333333334	0.0133333333339	0.0133333333336	0.0133333333347	0.0133333333335	0.0133333333335	0.238570659025	0.0133333333339	0.0133333333342	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333334	0.0133333333338	0.115903992356
0.01	0.01	0.01	2.99999608488e-13	0.01	1.09099999868e-10	0.01	0.01	1.14699999498e-10	0.01	0.01	0.250000000001	0.01	2.99999608488e-13	0.749999999885	0.01	0.01	0.01	0.01	0.499999999889	0.01	0.01	0.01	0.01	0.01
0.0100000000001	0.0100000000001	0.0100000000007	0.0100000000001	0.0100000000001	0.0100000000003	0.01	0.0100000000001	0.0100000000006	0.0100000000008	0.0100000000002	0.0100000000001	0.010000000001	0.0100000000001	0.0100000000001	0.0100000000003	0.0100000000004	0.0100000000011	0.0100000000004	0.0100000000002	0.0100000000004	0.0100000000008	0.01	0.0100000000002	0.048
0.01	0.0100000000005	0.0100000000019	0.0100000000007	0.0100000000009	0.01	0.0100000000002	0.0100000000004	0.0100000000032	0.0100000000018	0.0100000000015	0.759999999968	0.0100000000029	0.797999999964	0.0100000000005	0.0100000000018	0.0100000000016	0.0100000000024	0.0100000000008	0.01	0.01	0.0100000000025	0.0100000000002	0.0100000000014	0.0100000000051
0.0033333332411	0.0033333333345	0.0033333333375	0.0033333333346	0.0033333333353	0.0033333333331	0.0033333333333	0.0033333333342	0.0033333333403	0.0033333333372	0.0033333333366	0.669999999933	0.0033333333397	0.0033333333343	0.0033333333343	0.0033333333372	0.0033333333366	0.0033333333386	0.0033333333351	0.0033333333321	0.0033333333333	0.0033333333387	0.746666666571	0.0033333333363	0.0033333333444
0.01	0.0100000000005	0.010000000002	0.0100000000007	0.0100000000009	0.01	0.0100000000002	0.0100000000006	0.0100000000033	0.0100000000018	0.0100000000016	0.0100000000008	0.010000000003	0.0100000000004	0.0100000000005	0.0100000000018	0.0100000000016	0.0100000000025	0.759999999968	0.0100000000001	0.01	0.0100000000025	0.0100000000002	0.0100000000014	0.797999999968
0.0033333333333	0.0033333333343	0.0033333333369	0.0033333333348	0.003333333335	0.0033333333333	0.0033333333337	0.0033333333342	0.0033333333392	0.0033333333366	0.0033333327087	0.669999999933	0.0033333333387	0.0033333333343	0.0033333333342	0.0033333333366	0.0033333333363	0.0033333333378	0.0033333333348	0.0033333333333	0.0033333333333	0.746666666024	0.0033333333337	0.0033333333358	0.0033333333427
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666647	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.20000016868e-12	0.0133333333333	1.20000016868e-12	0.0133333333333	1.30000003817e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666652	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333336	0.0133333333344	0.0133333333337	0.0133333333338	0.0133333333333	0.0133333333334	0.0133333333336	1.29999344622e-11	0.0133333333343	0.0133333333342	0.0133333333338	2.10000072887e-12	0.0133333333336	0.0133333333336	9.99998694962e-14	0.0133333333342	0.0133333333347	0.0133333333338	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333335	0.0133333333341	1.06000000444e-11
0.0033333333333	0.0033333333333	0.669999999993	0.0033333333333	0.0033333333376	0.0033333333323	0.0033333333323	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666665	0.0033333333333	0.0033333333349	0.0033333333333	0.0033333333333	0.003333333334
0	0	0	0	0	0	0	0	0	0	0	0.207999999995	0	0	0	0	0	0	0	0	0.199999999997	0	0	0	0
