gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.160000057406	0.0133333333334	0.0133333333335	0.0133333333333	0.165744323116	0.0133333333334	0.0133333333333	0.679999999996	0.487588952798	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0	0	7.00006719256e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000001	0.01	0.0100000000003	0.01	0.0100000000004	0.0100000000009	0.26	0.01	0.01	0.829999999977	0.01	0.01	0.0100000000026	0.01	0.01	0.01	0.01	0.0100000000002	0.509999999991	0.0100000000046	0.01	0.01	0.01	0.01
0.0100000000022	0.0100000000002	0.0100000000009	0.01	0.0100000000016	0.01	0.210354946888	0.0100000000007	0.0100000000003	0.0100000000001	0.0100000000013	0.01	0.0100000000008	0.0100000000001	0.0100000000015	0.0100000000011	0.759999999982	0.0100000000006	0.010000000001	0.283936073341	0.0100000000014	0.01	0.0100000000011	0.349994694026	0.0100000000017
0	0	0	0.173360218314	0.304394232585	0	0	0	0	0.197884225762	0	0.235870225147	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000079	0.01	0	0.01	0.0100000000041	0	0.01	0.0100000000039	0.0100000000016	0.01	0.829999999984	0.2599999997	0.0100000000002	0.01	0.0100000000058	0.0100000000025	0.0100000000058	0.510000000249	0.01	0.0100000000034	0.0100000000023	0	0.010000000004	0	0.0100000000045
0	0	0	0	0	0	0	0	0	0	3.20000692611e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.569607661361	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.010000000003	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.22639233863	0.759999999994	0.01
1.59999964666e-12	4.99999347481e-13	0.391620625162	0.01	1.99999912465e-12	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	5.99999216977e-13	0.0100000000002	1.39999990767e-12	0.010000000007	8.00000690693e-13	0.0100000000002	1.10000029918e-12	1.39999990767e-12	0.358379374812	5.99999216977e-13	1.39999990767e-12	4.99999347481e-13	3.19999929332e-12	0.0100000000005	5.99999216977e-13	0.749999999985	2.09999899414e-12
0	0	0	0	0	0	0	0.449435707085	0	0	0.397230959574	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999993
0.0100000000021	0.01	0.0100000000012	0.01	0.0100000000011	0.01	0.01	0.0100000000005	0.0100000000001	0.01	0.0100000000009	0	0.010000000001	0.01	0.759999999982	0.0100000000013	0.797999999985	0.0100000000007	0.0100000000009	0.010000000001	0.0100000000017	0	0.0100000000012	0	0.0100000000011
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.541079989575	0	0.21875345527	0.732690587718	0	0	0
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.146982252331	0.0133333333335	0.411727126383	0.0133333333342	0.0133333333334	0.0133333333333	0.391090331095	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.0100000000029	0.01	0.0100000000015	0.01	0.0100000000016	0.0100000000001	0.01	0.0100000000008	0.0100000000001	0.01	0.0100000000012	0	0.0100000000013	0.01	0.0100000000022	0.0100000000013	0.829999999986	0.010000000001	0.0100000000012	0.0100000000014	0.0100000000022	0	0.759999999977	0.01	0.0100000000015
0	0	0	0	0.484874259572	0	0	0.15720017601	0	0	0.642074435588	0	0	0	0	0	0	0	0	0	0	0	0	0	0
